4921,25.01341836,121.54132306,49.85,4,63.57,15.61,355.15
4922,25.01341839,121.54132307,49.85,4,63.58,15.61,355.15
4923,25.01341834,121.54132327,49.85,4,63.59,15.6,355.15
4924,25.01341834,121.54132328,49.85,4,63.59,15.6,355.15
4925,25.01341836,121.54132312,49.85,4,63.58,15.61,355.15
4926,25.01341838,121.54132308,49.85,4,63.58,15.61,355.15
4927,25.01341838,121.54132311,49.85,4,63.58,15.61,355.15
4928,25.01341838,121.54132315,49.85,4,63.58,15.61,355.15
4929,25.01341848,121.54132317,49.85,4,63.59,15.61,355.15
4930,25.01341858,121.54132322,49.85,4,63.6,15.62,355.15
4931,25.01341866,121.5413233,49.85,4,63.61,15.62,355.15
4932,25.01341862,121.54132346,49.85,4,63.62,15.61,355.15
4933,25.01341866,121.54132351,49.85,4,63.63,15.61,355.15
4934,25.01341875,121.54132361,49.85,4,63.64,15.61,355.15
4935,25.01341883,121.54132366,49.85,4,63.65,15.61,355.15
4936,25.01341885,121.54132367,49.85,4,63.66,15.61,355.15
4937,25.01341886,121.54132368,49.85,4,63.66,15.61,355.15
4938,25.01341883,121.54132363,49.85,4,63.65,15.61,355.15
4939,25.01341885,121.54132361,49.85,4,63.65,15.61,355.15
4940,25.0134189,121.54132359,49.85,4,63.65,15.62,355.15
4941,25.01341899,121.54132364,49.85,4,63.66,15.62,355.15
4942,25.01341904,121.54132364,49.85,4,63.67,15.63,355.15
4943,25.01341916,121.54132358,49.85,4,63.67,15.64,355.15
4944,25.01341939,121.54132351,49.85,4,63.69,15.67,355.15
4945,25.01341958,121.5413234,49.85,4,63.69,15.69,355.15
4946,25.01341975,121.54132313,49.85,4,63.69,15.72,355.15
4947,25.0134199,121.54132286,49.85,4,63.68,15.75,355.15
4948,25.01342007,121.54132255,49.85,4,63.67,15.79,355.15
4949,25.01342028,121.54132222,49.85,4,63.66,15.83,355.15
4950,25.01342044,121.54132199,49.85,4,63.66,15.85,355.15
4951,25.01342059,121.54132155,49.85,4,63.63,15.9,355.15
4952,25.01342068,121.54132099,49.85,4,63.6,15.94,355.15
4953,25.01342095,121.54132099,49.85,4,63.62,15.96,355.15
4954,25.01342131,121.54132068,49.85,4,63.63,16.02,355.15
4955,25.01342161,121.54132065,325.85,4,63.65,16.04,79.15
4956,25.01342192,121.54132053,328.02,4,63.66,16.07,76.98
4957,25.01342226,121.54132034,328.94,4,63.67,16.12,76.06
4958,25.01342255,121.54132014,328.88,4,63.68,16.15,76.12
4959,25.01342268,121.54131993,326.26,4,63.68,16.18,78.74
4960,25.0134229,121.54131972,324.1,4,63.68,16.21,80.9
4961,25.01342326,121.54131938,323.6,4,63.68,16.26,81.4
4962,25.01342355,121.54131914,322.67,4,63.68,16.3,82.33
4963,25.01342383,121.54131878,321.62,4,63.68,16.35,83.38
4964,25.01342405,121.54131818,321.52,4,63.65,16.41,83.48
4965,25.01342435,121.5413178,321.29,4,63.65,16.46,83.71
4966,25.01342472,121.54131743,320.97,4,63.65,16.51,84.03
4967,25.01342498,121.54131713,321.2,4,63.65,16.56,83.8
4968,25.01342532,121.54131696,321.41,4,63.66,16.6,83.59
4969,25.01342576,121.54131668,321.85,4,63.67,16.65,83.15
4970,25.01342608,121.54131654,323.48,4,63.69,16.69,81.52
4971,25.0134264,121.54131633,323.5,4,63.7,16.73,81.5
4972,25.01342668,121.54131611,322.96,4,63.7,16.76,82.04
4973,25.01342694,121.54131606,322.67,4,63.72,16.79,82.33
4974,25.01342721,121.54131587,323.02,4,63.72,16.82,81.98
4975,25.01342744,121.54131579,322.79,4,63.74,16.85,82.21
4976,25.01342771,121.54131517,322.28,4,63.71,16.91,82.72
4977,25.01342803,121.54131447,322.03,4,63.69,16.99,82.97
4978,25.01342829,121.54131476,321.1,4,63.73,16.99,83.9
4979,25.01342851,121.54131431,319.9,4,63.71,17.04,85.1
4980,25.01342874,121.54131405,319.61,4,63.71,17.07,85.39
4981,25.01342908,121.54131333,319.58,4,63.68,17.15,85.42
4982,25.01342938,121.54131313,319.14,4,63.69,17.19,85.86
4983,25.01342965,121.54131265,319.02,4,63.68,17.24,85.98
4984,25.01342993,121.54131258,318.45,4,63.69,17.27,86.55
4985,25.01343011,121.54131199,318.34,4,63.66,17.32,86.66
4986,25.01343039,121.54131189,318.54,4,63.68,17.35,86.46
4987,25.01343078,121.54131159,319.11,4,63.68,17.41,85.89
4988,25.01343129,121.54131145,319.47,4,63.71,17.46,85.53
4989,25.01343168,121.54131107,319.97,4,63.72,17.52,85.03
4990,25.01343199,121.54131104,320.78,4,63.74,17.54,84.22
4991,25.01343227,121.54131074,320.71,4,63.74,17.59,84.29
4992,25.01343255,121.54131056,320.82,4,63.74,17.62,84.18
4993,25.01343285,121.5413104,320.8,4,63.76,17.66,84.2
4994,25.01343321,121.54131,320.95,4,63.75,17.71,84.05
4995,25.01343353,121.54130984,321.02,4,63.77,17.75,83.98
4996,25.01343385,121.54130913,320.77,4,63.74,17.82,84.23
4997,25.01343417,121.54130903,321.13,4,63.76,17.86,83.87
4998,25.01343434,121.54130885,320.75,4,63.76,17.88,84.25
4999,25.01343467,121.54130809,320.73,4,63.73,17.96,84.27
5000,25.01343502,121.54130763,320.75,4,63.72,18.02,84.25
5001,25.0134354,121.54130762,320.77,4,63.75,18.05,84.23
5002,25.01343573,121.54130743,320.71,4,63.76,18.09,84.29
5003,25.01343607,121.54130702,320.78,4,63.76,18.15,84.22
5004,25.01343638,121.54130679,321.17,4,63.76,18.19,83.83
5005,25.01343689,121.54130672,321.75,4,63.8,18.24,83.25
5006,25.01343718,121.54130694,322.18,4,63.83,18.24,82.82
5007,25.01343746,121.54130611,323.0,4,63.79,18.32,82.0
5008,25.01343781,121.5413057,323.02,4,63.79,18.38,81.98
5009,25.01343809,121.54130491,322.81,4,63.76,18.46,82.19
5010,25.01343828,121.54130463,322.34,4,63.75,18.49,82.66
5011,25.01343854,121.54130435,321.96,4,63.75,18.53,83.04
5012,25.01343882,121.54130415,321.68,4,63.76,18.57,83.32
5013,25.01343898,121.54130368,320.72,4,63.73,18.61,84.28
5014,25.0134392,121.54130335,320.12,4,63.73,18.65,84.88
5015,25.01343946,121.54130311,319.71,4,63.73,18.69,85.29
5016,25.01343975,121.5413025,319.71,4,63.71,18.76,85.29
5017,25.01343999,121.54130231,318.75,4,63.71,18.79,86.25
5018,25.01344031,121.54130213,318.48,4,63.72,18.83,86.52
5019,25.01344071,121.54130183,319.04,4,63.73,18.88,85.96
5020,25.01344104,121.54130142,319.62,4,63.73,18.94,85.38
5021,25.01344131,121.54130134,319.8,4,63.74,18.96,85.2
5022,25.01344167,121.54130131,319.97,4,63.77,19.0,85.03
5023,25.01344203,121.54130082,320.04,4,63.76,19.06,84.96
5024,25.01344234,121.54130057,320.21,4,63.76,19.1,84.79
5025,25.01344263,121.54130019,320.21,4,63.76,19.15,84.79
5026,25.0134429,121.54129992,320.13,4,63.76,19.19,84.87
5027,25.0134431,121.54129952,320.14,4,63.74,19.23,84.86
5028,25.01344345,121.54129932,320.07,4,63.76,19.28,84.93
5029,25.01344376,121.54129886,320.07,4,63.75,19.33,84.93
5030,25.01344395,121.5412984,319.35,4,63.73,19.38,85.65
5031,25.01344421,121.54129849,318.8,4,63.75,19.39,86.2
5032,25.01344442,121.5412979,318.69,4,63.73,19.45,86.31
5033,25.0134448,121.54129759,318.76,4,63.73,19.5,86.24
5034,25.01344507,121.5412974,318.69,4,63.74,19.54,86.31
5035,25.01344537,121.54129719,318.87,4,63.75,19.58,86.13
5036,25.0134456,121.54129679,319.04,4,63.74,19.62,85.96
5037,25.0134459,121.54129656,319.41,4,63.74,19.66,85.59
5038,25.01344617,121.541296,319.43,4,63.72,19.72,85.57
5039,25.01344655,121.54129559,319.5,4,63.72,19.78,85.5
5040,25.01344689,121.5412957,319.68,4,63.75,19.8,85.32
5041,25.01344714,121.5412955,319.4,4,63.76,19.84,85.6
5042,25.01344739,121.54129513,319.12,4,63.75,19.88,85.88
5043,25.0134476,121.54129459,318.85,4,63.73,19.94,86.15
5044,25.01344778,121.541294,318.3,4,63.7,19.99,86.7
5045,25.01344811,121.54129384,318.0,4,63.71,20.03,87.0
5046,25.01344852,121.54129382,317.62,4,63.74,20.06,87.38
5047,25.0134486,121.54129356,317.62,4,63.73,20.09,87.38
5048,25.0134488,121.54129317,318.0,4,63.72,20.13,87.0
5049,25.01344898,121.54129287,316.47,4,63.71,20.17,88.53
5050,25.01344922,121.5412927,314.4,4,63.71,20.2,90.6
5051,25.01344952,121.54129241,312.44,4,63.71,20.24,92.56
5052,25.01344987,121.54129218,313.97,4,63.72,20.29,91.03
5053,25.01345019,121.54129173,316.12,4,63.72,20.34,88.88
5054,25.01345052,121.54129155,317.07,4,63.73,20.38,87.93
5055,25.01345085,121.54129136,317.46,4,63.74,20.42,87.54
5056,25.01345107,121.5412911,317.06,4,63.74,20.46,87.94
5057,25.0134514,121.54129079,318.1,4,63.74,20.51,86.9
5058,25.0134517,121.54129063,316.82,4,63.75,20.54,88.18
5059,25.01345202,121.54129033,316.24,4,63.75,20.59,88.76
5060,25.01345225,121.54128993,316.05,4,63.74,20.63,88.95
5061,25.01345257,121.54128932,315.57,4,63.72,20.7,89.43
5062,25.01345286,121.54128924,314.62,4,63.74,20.73,90.38
5063,25.01345312,121.54128891,315.19,4,63.73,20.77,89.81
5064,25.01345337,121.5412882,315.76,4,63.7,20.84,89.24
5065,25.01345366,121.54128795,315.1,4,63.7,20.88,89.9
5066,25.01345406,121.54128758,314.43,4,63.71,20.94,90.57
5067,25.01345422,121.54128716,313.29,4,63.69,20.98,91.71
5068,25.01345446,121.54128714,313.36,4,63.71,21.0,91.64
5069,25.01345473,121.54128686,314.04,4,63.71,21.05,90.96
5070,25.01345509,121.54128646,315.84,4,63.71,21.1,89.16
5071,25.01345544,121.54128649,316.09,4,63.73,21.13,88.91
5072,25.01345578,121.54128629,316.99,4,63.75,21.17,88.01
5073,25.01345601,121.5412857,317.42,4,63.72,21.23,87.58
5074,25.01345642,121.54128556,318.05,4,63.74,21.27,86.95
5075,25.01345673,121.54128522,318.57,4,63.74,21.32,86.43
5076,25.01345706,121.54128483,317.7,4,63.74,21.37,87.3
5077,25.01345732,121.5412847,317.62,4,63.75,21.4,87.38
5078,25.01345757,121.54128437,317.11,4,63.74,21.45,87.89
5079,25.01345789,121.54128421,315.27,4,63.75,21.48,89.73
5080,25.01345813,121.54128379,315.0,4,63.74,21.53,90.0
5081,25.01345851,121.54128321,315.26,4,63.73,21.6,89.74
5082,25.01345874,121.54128263,314.01,4,63.7,21.66,90.99
5083,25.01345891,121.54128204,313.46,4,63.67,21.72,91.54
5084,25.01345921,121.5412819,313.39,4,63.69,21.75,91.61
5085,25.01345953,121.54128167,312.79,4,63.69,21.79,92.21
5086,25.01345986,121.54128148,313.56,4,63.71,21.83,91.44
5087,25.01346023,121.5412811,315.36,4,63.71,21.89,89.64
5088,25.0134605,121.54128079,316.15,4,63.7,21.93,88.85
5089,25.01346098,121.54128083,317.67,4,63.74,21.97,87.33
5090,25.01346146,121.54128064,319.18,4,63.77,22.02,85.82
5091,25.01346179,121.54128017,320.15,4,63.76,22.08,84.85
5092,25.01346203,121.54127981,318.6,4,63.75,22.12,86.4
5093,25.01346235,121.54127947,318.89,4,63.75,22.17,86.11
5094,25.01346269,121.54127905,319.22,4,63.74,22.23,85.78
5095,25.01346288,121.54127867,318.01,4,63.73,22.27,86.99
5096,25.01346313,121.54127842,316.9,4,63.73,22.31,88.1
5097,25.01346348,121.54127806,317.34,4,63.73,22.36,87.66
5098,25.01346381,121.54127807,317.42,4,63.76,22.39,87.58
5099,25.01346399,121.54127734,316.09,4,63.72,22.45,88.91
5100,25.01346413,121.54127698,316.07,4,63.7,22.49,88.93
5101,25.01346435,121.54127684,316.01,4,63.71,22.51,88.99
5102,25.01346474,121.5412765,316.03,4,63.71,22.57,88.97
5103,25.01346503,121.54127584,316.41,4,63.69,22.64,88.59
5104,25.01346536,121.5412758,315.66,4,63.71,22.67,89.34
5105,25.01346575,121.54127581,316.49,4,63.74,22.7,88.51
5106,25.01346613,121.54127636,317.13,4,63.81,22.69,87.87
5107,25.0134664,121.5412754,317.64,4,63.76,22.78,87.36
5108,25.01346668,121.54127541,319.48,4,63.78,22.8,85.52
5109,25.01346697,121.5412752,320.28,4,63.79,22.84,84.72
5110,25.0134672,121.54127452,320.91,4,63.76,22.9,84.09
5111,25.01346744,121.54127392,319.31,4,63.73,22.96,85.69
5112,25.01346773,121.54127386,318.01,4,63.75,22.99,86.99
5113,25.01346798,121.5412733,317.16,4,63.73,23.05,87.84
5114,25.01346816,121.5412726,316.53,4,63.69,23.11,88.47
5115,25.01346848,121.54127283,317.29,4,63.73,23.12,87.71
5116,25.0134688,121.54127287,317.34,4,63.76,23.15,87.66
5117,25.01346898,121.54127226,317.37,4,63.73,23.2,87.63
5118,25.01346911,121.54127148,315.98,4,63.68,23.27,89.02
5119,25.01346941,121.54127138,315.69,2,63.7,23.3,89.31
5120,25.01346961,121.54127118,314.41,2,63.7,23.33,90.59
5121,25.01346981,121.54127108,315.0,2,63.71,23.35,90.0
5122,25.01347021,121.54127098,316.75,2,63.73,23.39,88.25
5123,25.01347051,121.54127068,317.09,2,63.73,23.44,87.91
5124,25.01347081,121.54127068,318.64,2,63.75,23.46,86.36
5125,25.01347121,121.54127088,320.4,2,63.8,23.48,84.6
5126,25.01347151,121.54127078,320.56,2,63.81,23.51,84.44
5127,25.01347181,121.54127048,319.59,2,63.81,23.55,85.41
5128,25.01347201,121.54127018,318.15,2,63.81,23.59,86.85
5129,25.01347231,121.54126998,318.17,2,63.82,23.63,86.83
5130,25.01347261,121.54126978,317.95,2,63.82,23.67,87.05
5131,25.01347291,121.54126948,317.55,2,63.83,23.71,87.45
5132,25.01347311,121.54126928,317.85,2,63.83,23.74,87.15
5133,25.01347331,121.54126898,317.88,2,63.82,23.78,87.12
5134,25.01347351,121.54126868,317.87,2,63.81,23.82,87.13
5135,25.01347381,121.54126848,318.29,2,63.82,23.85,86.71
5136,25.01347401,121.54126818,318.39,2,63.81,23.89,86.61
5137,25.01347431,121.54126788,318.08,2,63.82,23.94,86.92
5138,25.01347451,121.54126748,318.36,2,63.8,23.98,86.64
5139,25.01347481,121.54126718,318.76,2,63.8,24.02,86.24
5140,25.01347511,121.54126688,318.78,2,63.8,24.07,86.22
5141,25.01347541,121.54126648,319.06,2,63.8,24.12,85.94
5142,25.01347581,121.54126628,319.47,2,63.81,24.17,85.53
5143,25.01347611,121.54126608,319.25,2,63.82,24.21,85.75
5144,25.01347641,121.54126588,318.87,2,63.83,24.24,86.13
5145,25.01347671,121.54126558,317.6,2,63.83,24.29,87.4
5146,25.01347711,121.54126548,317.28,2,63.85,24.33,87.72
5147,25.01347731,121.54126548,317.3,2,63.87,24.34,87.7
5148,25.01347761,121.54126528,317.11,2,63.88,24.38,87.89
5149,25.01347791,121.54126508,316.72,2,63.89,24.42,88.28
5150,25.01347811,121.54126488,316.34,2,63.89,24.45,88.66
5151,25.01347851,121.54126478,317.01,2,63.91,24.49,87.99
5152,25.01347881,121.54126458,317.29,2,63.92,24.53,87.71
5153,25.01347911,121.54126428,315.46,2,63.92,24.57,89.54
5154,25.01347951,121.54126398,315.56,2,63.93,24.63,89.44
5155,25.01347991,121.54126378,318.53,2,63.94,24.67,86.47
5156,25.01348021,121.54126348,314.91,2,63.94,24.72,90.09
5157,25.01348041,121.54126318,313.54,2,63.94,24.75,91.46
5158,25.01348081,121.54126288,312.19,2,63.95,24.81,92.81
5159,25.01348111,121.54126258,312.25,2,63.95,24.85,92.75
5160,25.01348141,121.54126238,312.33,2,63.96,24.89,92.67
5161,25.01348181,121.54126218,314.09,2,63.97,24.94,90.91
5162,25.01348221,121.54126198,315.46,2,63.99,24.98,89.54
5163,25.01348251,121.54126168,315.64,2,63.99,25.03,89.36
5164,25.01348281,121.54126128,315.36,2,63.98,25.08,89.64
5165,25.01348301,121.54126088,315.09,2,63.97,25.12,89.91
5166,25.01348331,121.54126058,314.82,2,63.97,25.17,90.18
5167,25.01348351,121.54126018,314.73,2,63.96,25.21,90.27
5168,25.01348371,121.54125968,314.91,2,63.93,25.26,90.09
5169,25.01348391,121.54125938,315.64,2,63.93,25.3,89.36
5170,25.01348421,121.54125908,317.61,2,63.93,25.34,87.39
5171,25.01348471,121.54125888,320.43,2,63.95,25.4,84.57
5172,25.01348501,121.54125858,319.21,2,63.95,25.44,85.79
5173,25.01348531,121.54125828,317.32,2,63.95,25.49,87.68
5174,25.01348561,121.54125808,316.83,2,63.96,25.52,88.17
5175,25.01348591,121.54125788,315.73,2,63.97,25.56,89.27
5176,25.01348621,121.54125758,316.82,2,63.97,25.61,88.18
5177,25.01348661,121.54125728,314.92,2,63.98,25.66,90.08
5178,25.01348701,121.54125688,318.99,2,63.98,25.72,86.01
5179,25.01348741,121.54125658,323.94,2,63.99,25.77,81.06
5180,25.01348781,121.54125638,326.37,2,64.01,25.82,78.63
5181,25.01348811,121.54125608,322.78,2,64.01,25.86,82.22
5182,25.01348841,121.54125558,318.22,2,63.99,25.92,86.78
5183,25.01348871,121.54125508,319.2,2,63.98,25.98,85.8
5184,25.01348901,121.54125478,320.12,2,63.98,26.03,84.88
5185,25.01348931,121.54125428,319.74,2,63.97,26.09,85.26
5186,25.01348971,121.54125418,322.6,2,63.99,26.12,82.4
5187,25.01349001,121.54125388,322.88,2,63.99,26.17,82.12
5188,25.01349031,121.54125348,320.96,2,63.99,26.22,84.04
5189,25.01349071,121.54125328,321.67,2,64.0,26.27,83.33
5190,25.01349111,121.54125298,320.31,2,64.01,26.32,84.69
5191,25.01349141,121.54125268,320.02,2,64.01,26.37,84.98
5192,25.01349171,121.54125238,319.7,2,64.01,26.41,85.3
5193,25.01349201,121.54125218,318.81,2,64.02,26.45,86.19
5194,25.01349221,121.54125198,317.29,2,64.02,26.48,87.71
5195,25.01349251,121.54125168,316.36,2,64.02,26.52,88.64
5196,25.01349281,121.54125138,315.35,2,64.02,26.57,89.65
5197,25.01349311,121.54125098,315.09,2,64.02,26.62,89.91
5198,25.01349351,121.54125058,315.86,2,64.02,26.68,89.14
5199,25.01349381,121.54125028,316.53,2,64.02,26.73,88.47
5200,25.01349431,121.54124998,317.6,2,64.04,26.79,87.4
5201,25.01349451,121.54124978,318.21,2,64.04,26.82,86.79
5202,25.01349481,121.54124948,317.58,2,64.04,26.86,87.42
5203,25.01349511,121.54124918,317.14,2,64.04,26.91,87.86
5204,25.01349541,121.54124898,317.06,2,64.05,26.94,87.94
5205,25.01349571,121.54124878,317.28,2,64.05,26.98,87.72
5206,25.01349601,121.54124858,316.17,2,64.06,27.02,88.83
5207,25.01349631,121.54124828,315.71,2,64.06,27.06,89.29
5208,25.01349661,121.54124808,315.7,2,64.07,27.1,89.3
5209,25.01349691,121.54124788,315.97,2,64.08,27.14,89.03
5210,25.01349721,121.54124758,315.97,2,64.08,27.19,89.03
5211,25.01349761,121.54124738,316.22,2,64.1,27.23,88.78
5212,25.01349801,121.54124708,316.54,2,64.11,27.29,88.46
5213,25.01349831,121.54124678,316.38,2,64.11,27.33,88.62
5214,25.01349861,121.54124658,316.65,2,64.12,27.37,88.35
5215,25.01349901,121.54124638,317.13,2,64.13,27.41,87.87
5216,25.01349931,121.54124618,318.08,2,64.14,27.45,86.92
5217,25.01349961,121.54124598,317.82,2,64.15,27.49,87.18
5218,25.01349991,121.54124578,317.1,2,64.16,27.53,87.9
5219,25.01350021,121.54124558,315.97,2,64.16,27.57,89.03
5220,25.01350051,121.54124528,315.44,2,64.17,27.61,89.56
5221,25.01350081,121.54124498,315.26,2,64.17,27.66,89.74
5222,25.01350101,121.54124468,314.74,2,64.16,27.69,90.26
5223,25.01350121,121.54124438,314.74,2,64.15,27.73,90.26
5224,25.01350151,121.54124398,314.31,2,64.15,27.78,90.69
5225,25.01350171,121.54124368,314.04,2,64.14,27.82,90.96
5226,25.01350191,121.54124328,313.16,2,64.13,27.86,91.84
5227,25.01350221,121.54124298,312.49,2,64.13,27.91,92.51
5228,25.01350251,121.54124278,313.77,2,64.14,27.95,91.23
5229,25.01350291,121.54124268,314.74,2,64.16,27.98,90.26
5230,25.01350321,121.54124248,314.91,2,64.17,28.02,90.09
5231,25.01350361,121.54124228,315.79,2,64.18,28.07,89.21
5232,25.01350391,121.54124208,315.0,2,64.19,28.11,90.0
5233,25.01350431,121.54124178,313.34,2,64.2,28.16,91.66
5234,25.01350461,121.54124168,314.38,2,64.22,28.19,90.62
5235,25.01350501,121.54124148,314.56,2,64.23,28.24,90.44
5236,25.01350521,121.54124118,313.5,2,64.23,28.27,91.5
5237,25.01350561,121.54124078,312.91,2,64.23,28.33,92.09
5238,25.01350601,121.54124048,312.85,2,64.24,28.39,92.15
5239,25.01350631,121.54124008,311.53,2,64.23,28.44,93.47
5240,25.01350681,121.54123968,311.35,2,64.24,28.51,93.65
5241,25.01350731,121.54123938,312.11,2,64.25,28.57,92.89
5242,25.01350781,121.54123908,312.64,2,64.27,28.63,92.36
5243,25.01350821,121.54123888,313.12,2,64.29,28.68,91.88
5244,25.01350861,121.54123858,313.96,2,64.29,28.73,91.04
5245,25.01350911,121.54123818,314.29,2,64.3,28.8,90.71
5246,25.01350941,121.54123798,314.76,2,64.31,28.83,90.24
5247,25.01350981,121.54123768,314.92,2,64.32,28.89,90.08
5248,25.01351021,121.54123738,315.08,2,64.33,28.94,89.92
5249,25.01351071,121.54123688,314.46,2,64.33,29.02,90.54
5250,25.01351111,121.54123658,315.0,2,64.34,29.07,90.0
5251,25.01351151,121.54123618,314.38,2,64.34,29.13,90.62
5252,25.01351181,121.54123578,313.86,2,64.33,29.18,91.14
5253,25.01351211,121.54123548,313.92,2,64.34,29.22,91.08
5254,25.01351241,121.54123508,313.46,2,64.33,29.28,91.54
5255,25.01351271,121.54123468,312.68,2,64.32,29.33,92.32
5256,25.01351301,121.54123428,312.57,2,64.32,29.38,92.43
5257,25.01351351,121.54123388,312.64,2,64.33,29.45,92.36
5258,25.01351401,121.54123358,313.82,2,64.34,29.51,91.18
5259,25.01351451,121.54123328,314.53,2,64.36,29.57,90.47
5260,25.01351501,121.54123298,315.0,2,64.37,29.63,90.0
5261,25.01351541,121.54123278,316.48,2,64.39,29.68,88.52
5262,25.01351581,121.54123248,316.25,2,64.4,29.73,88.75
5263,25.01351621,121.54123218,315.94,2,64.41,29.78,89.06
5264,25.01351661,121.54123188,315.63,2,64.42,29.84,89.37
5265,25.01351701,121.54123148,315.16,2,64.42,29.9,89.84
5266,25.01351731,121.54123108,314.22,2,64.41,29.95,90.78
5267,25.01351781,121.54123068,313.86,2,64.42,30.02,91.14
5268,25.01351811,121.54123028,313.13,2,64.41,30.07,91.87
5269,25.01351841,121.54122998,313.12,2,64.42,30.11,91.88
5270,25.01351861,121.54122968,313.09,2,64.41,30.15,91.91
5271,25.01351901,121.54122938,314.17,2,64.42,30.2,90.83
5272,25.01351941,121.54122918,314.77,2,64.43,30.25,90.23
5273,25.01351981,121.54122888,315.0,2,64.44,30.3,90.0
5274,25.01352011,121.54122868,315.08,2,64.45,30.34,89.92
5275,25.01352031,121.54122848,315.93,2,64.45,30.37,89.07
5276,25.01352051,121.54122828,315.89,2,64.45,30.4,89.11
5277,25.01352081,121.54122808,316.05,2,64.46,30.44,88.95
5278,25.01352111,121.54122778,315.56,2,64.46,30.48,89.44
5279,25.01352131,121.54122748,314.92,2,64.45,30.52,90.08
5280,25.01352171,121.54122718,315.16,2,64.46,30.57,89.84
5281,25.01352211,121.54122688,314.92,2,64.47,30.63,90.08
5282,25.01352251,121.54122658,314.69,2,64.48,30.68,90.31
5283,25.01352281,121.54122618,313.6,2,64.47,30.73,91.4
5284,25.01352331,121.54122588,314.0,2,64.49,30.79,91.0
5285,25.01352381,121.54122568,314.3,2,64.51,30.85,90.7
