48,25.0134385,121.54130895,320.48,4,64.08192,18.21414,84.52
49,25.01343915,121.54130806,319.54,4,64.06652,18.32791,85.46
50,25.01343965,121.54130779,318.76,4,64.08499,18.38699,86.24
51,25.01344024,121.54130643,318.52,4,64.03063,18.52813,86.48
52,25.01344084,121.54130625,318.99,4,64.06333,18.58915,86.01
53,25.01344152,121.54130581,319.03,4,64.08313,18.6745,85.97
54,25.01344225,121.54130479,319.41,4,64.06434,18.80367,85.59
55,25.01344295,121.5413043,320.45,4,64.08201,18.89407,84.55
56,25.01344371,121.54130361,320.79,4,64.08965,19.00305,84.21
57,25.01344433,121.54130306,321.2,4,64.09682,19.09107,83.8
58,25.01344516,121.54130279,321.19,4,64.14052,19.17692,83.81
59,25.01344572,121.54130212,321.09,4,64.13433,19.2683,83.91
60,25.01344633,121.54130156,320.85,4,64.14,19.3562,84.15
61,25.01344704,121.54130043,320.3,4,64.11163,19.49129,84.7
62,25.01344751,121.54129994,320.68,4,64.11172,19.56303,84.32
63,25.01344811,121.54129886,320.57,4,64.0786,19.68577,84.43
64,25.01344898,121.54129828,320.94,4,64.10269,19.79613,84.06
65,25.01344979,121.54129775,320.77,4,64.12585,19.8982,84.23
66,25.01345053,121.54129707,321.16,4,64.13268,20.00487,83.84
67,25.01345095,121.5412954,321.06,4,64.04266,20.15346,83.94
68,25.01345171,121.54129608,320.71,4,64.15048,20.1685,84.29
69,25.01345229,121.54129555,320.42,4,64.15606,20.2519,84.58
70,25.01345309,121.54129488,319.97,4,64.16821,20.36275,85.03
71,25.01345354,121.54129407,320.38,4,64.14337,20.45481,84.62
72,25.01345426,121.54129274,319.46,4,64.10114,20.60443,85.54
73,25.01345496,121.54129204,318.62,2,64.10346,20.70923,86.38
74,25.01345576,121.54129154,318.22,2,64.12805,20.80842,86.78
75,25.01345656,121.54129094,318.31,2,64.14532,20.91448,86.69
76,25.01345736,121.54129054,318.65,2,64.17722,21.00681,86.35
77,25.01345816,121.54128994,318.68,2,64.19449,21.11287,86.32
78,25.01345896,121.54128934,318.6,2,64.21176,21.21892,86.4
79,25.01345976,121.54128894,318.91,2,64.24366,21.31126,86.09
80,25.01346066,121.54128864,319.28,2,64.29052,21.40485,85.72
81,25.01346156,121.54128824,319.71,2,64.33007,21.5053,85.29
82,25.01346236,121.54128774,320.2,2,64.35465,21.6045,84.8
83,25.01346326,121.54128724,321.12,2,64.38688,21.71181,83.88
84,25.01346426,121.54128674,321.84,2,64.42676,21.82723,83.16
85,25.01346516,121.54128604,321.61,2,64.44436,21.94826,83.39
86,25.01346596,121.54128554,321.44,2,64.46895,22.04745,83.56
87,25.01346666,121.54128494,320.59,2,64.47858,22.14539,84.41
88,25.01346756,121.54128454,321.64,2,64.51812,22.24584,83.36
89,25.01346846,121.54128404,321.68,2,64.55035,22.35315,83.32
90,25.01346926,121.54128344,321.48,2,64.56763,22.45921,83.52
91,25.01347006,121.54128314,321.9,2,64.60684,22.54469,83.1
92,25.01347096,121.54128254,320.99,2,64.63176,22.65885,84.01
93,25.01347176,121.54128214,320.97,2,64.66366,22.75119,84.03
94,25.01347256,121.54128154,320.11,2,64.68093,22.85724,84.89
95,25.01347346,121.54128134,321.37,2,64.7351,22.94398,83.63
96,25.01347426,121.54128084,321.16,2,64.75969,23.04318,83.84
97,25.01347516,121.54128034,320.96,2,64.79192,23.15049,84.04
98,25.01347596,121.54127994,320.79,2,64.82382,23.24283,84.21
99,25.01347686,121.54127954,320.99,2,64.86336,23.34328,84.01
100,25.01347766,121.54127884,319.15,2,64.87332,23.45619,85.85
101,25.01347836,121.54127814,317.8,2,64.87564,23.56098,87.2
102,25.01347916,121.54127764,318.71,2,64.90022,23.66018,86.29
103,25.01347996,121.54127704,318.03,2,64.9175,23.76623,86.97
104,25.01348056,121.54127654,317.37,2,64.9268,23.8492,87.63
105,25.01348136,121.54127604,316.9,2,64.95138,23.9484,88.1
106,25.01348206,121.54127564,316.92,2,64.97564,24.03262,88.08
107,25.01348276,121.54127534,316.8,2,65.00721,24.10999,88.2
108,25.01348346,121.54127514,320.46,2,65.04609,24.1805,84.54
109,25.01348436,121.54127494,325.54,2,65.10026,24.26724,79.46
110,25.01348526,121.54127464,325.66,2,65.14712,24.36083,79.34
111,25.01348606,121.54127414,321.57,2,65.17171,24.46003,83.43
112,25.01348686,121.54127374,315.79,2,65.20361,24.55236,89.21
113,25.01348766,121.54127324,314.54,2,65.22819,24.65156,90.46
114,25.01348836,121.54127284,317.34,2,65.25245,24.73579,87.66
115,25.01348916,121.54127244,318.38,2,65.28435,24.82812,86.62
116,25.01348986,121.54127184,318.63,2,65.29398,24.92606,86.37
117,25.01349066,121.54127134,320.16,2,65.31856,25.02526,84.84
118,25.01349146,121.54127094,319.26,2,65.35046,25.1176,85.74
119,25.01349236,121.54127034,316.34,2,65.37538,25.23176,88.66
120,25.01349316,121.54127004,316.6,2,65.41459,25.31724,88.4
121,25.01349406,121.54126954,316.55,2,65.44683,25.42455,88.45
122,25.01349476,121.54126904,318.59,2,65.46377,25.51564,86.41
123,25.01349566,121.54126874,322.34,2,65.51062,25.60923,82.66
124,25.01349636,121.54126834,320.65,2,65.53488,25.69346,84.35
125,25.01349716,121.54126794,316.78,2,65.56678,25.78579,88.22
126,25.01349806,121.54126744,313.94,2,65.59901,25.8931,91.06
127,25.01349886,121.54126694,312.4,2,65.6236,25.9923,92.6
128,25.01349966,121.54126624,311.68,2,65.63356,26.10521,93.32
129,25.01350056,121.54126554,314.39,2,65.65116,26.22623,90.61
130,25.01350126,121.54126504,315.54,2,65.6681,26.31732,89.46
131,25.01350216,121.54126474,314.08,2,65.71496,26.41091,90.92
132,25.01350306,121.54126464,317.45,2,65.77645,26.49079,87.55
133,25.01350396,121.54126434,315.58,2,65.8233,26.58438,89.42
134,25.01350486,121.54126394,319.73,2,65.86285,26.68484,85.27
135,25.01350586,121.54126334,324.67,2,65.89541,26.80712,80.33
136,25.01350686,121.54126284,328.09,2,65.93528,26.92254,76.91
137,25.01350766,121.54126214,320.85,2,65.94524,27.03545,84.15
138,25.01350856,121.54126164,320.58,2,65.97748,27.14276,84.42
139,25.01350936,121.54126114,318.94,2,66.00206,27.24195,86.06
140,25.01351006,121.54126044,312.92,2,66.00438,27.34675,92.08
141,25.01351096,121.54126004,321.44,2,66.04392,27.4472,83.56
142,25.01351166,121.54125934,316.22,2,66.04624,27.552,88.78
143,25.01351266,121.54125854,319.14,2,66.06417,27.688,85.86
144,25.01351346,121.54125764,311.66,2,66.0595,27.81462,93.34
145,25.01351426,121.54125674,311.68,2,66.05484,27.94125,93.32
146,25.01351506,121.54125614,312.03,2,66.07211,28.0473,92.97
147,25.01351576,121.54125554,313.66,2,66.08174,28.14524,91.34
148,25.01351656,121.54125474,315.58,2,66.08439,28.26501,89.42
149,25.01351726,121.54125414,317.36,2,66.09402,28.36295,87.64
150,25.01351806,121.54125344,315.22,2,66.10398,28.47586,89.78
151,25.01351886,121.54125294,316.97,2,66.12856,28.57505,88.03
152,25.01351956,121.54125224,315.24,2,66.13088,28.67985,89.76
153,25.01352036,121.54125154,313.29,2,66.14084,28.79276,91.71
154,25.01352096,121.54125084,311.99,2,66.13551,28.88944,93.01
155,25.01352166,121.54124994,311.36,2,66.1232,29.00796,93.64
156,25.01352246,121.54124924,313.6,2,66.13316,29.12087,91.4
157,25.01352326,121.54124864,313.52,2,66.15043,29.22692,91.48
158,25.01352416,121.54124794,313.63,2,66.16803,29.34794,91.37
159,25.01352496,121.54124724,314.14,2,66.17799,29.46085,90.86
160,25.01352566,121.54124664,314.36,2,66.18762,29.55879,90.64
161,25.01352646,121.54124624,317.85,2,66.21952,29.65113,87.15
162,25.01352726,121.54124554,318.15,2,66.22948,29.76404,86.85
163,25.01352806,121.54124494,320.4,2,66.24676,29.8701,84.6
164,25.01352876,121.54124424,316.02,2,66.24907,29.97489,88.98
165,25.01352946,121.54124354,313.57,2,66.25139,30.07969,91.43
166,25.01352996,121.54124274,307.42,2,66.2311,30.17512,97.58
167,25.01353056,121.54124214,306.75,2,66.23309,30.26494,98.25
168,25.01353116,121.54124144,308.15,2,66.22776,30.36163,96.85
169,25.01353186,121.54124074,311.08,2,66.23007,30.46642,93.92
170,25.01353256,121.54124014,311.87,2,66.2397,30.56436,93.13
171,25.01353316,121.54123954,310.86,2,66.24169,30.65419,94.14
172,25.01353356,121.54123884,307.19,2,66.22107,30.73464,97.81
173,25.01353426,121.54123834,310.71,2,66.23801,30.82573,94.29
174,25.01353486,121.54123784,310.0,2,66.24731,30.9087,95.0
175,25.01353556,121.54123714,310.83,2,66.24963,31.01349,94.17
176,25.01353616,121.54123624,310.12,2,66.22967,31.12389,94.88
177,25.01353696,121.54123554,311.2,2,66.23963,31.2368,93.8
178,25.01353776,121.54123514,316.28,2,66.27153,31.32914,88.72
179,25.01353866,121.54123474,318.94,2,66.31107,31.42959,86.06
180,25.01353946,121.54123414,317.21,2,66.32835,31.53564,87.79
181,25.01354016,121.54123344,316.19,2,66.33066,31.64044,88.81
182,25.01354096,121.54123284,317.89,2,66.34794,31.74649,87.11
183,25.01354166,121.54123244,320.16,2,66.37219,31.83072,84.84
184,25.01354236,121.54123174,315.69,2,66.37451,31.93552,89.31
185,25.01354336,121.54123104,315.47,2,66.39976,32.06465,89.53
186,25.01354416,121.54123034,311.4,2,66.40972,32.17756,93.6
187,25.01354516,121.54122984,314.14,2,66.44959,32.29299,90.86
188,25.01354596,121.54122904,312.38,2,66.45224,32.41276,92.62
189,25.01354686,121.54122864,316.89,2,66.49178,32.51321,88.11
190,25.01354766,121.54122784,314.77,2,66.49443,32.63297,90.23
191,25.01354856,121.54122724,318.74,2,66.51935,32.74714,86.26
192,25.01354926,121.54122674,321.73,2,66.53629,32.83822,83.27
193,25.01354996,121.54122604,316.71,2,66.5386,32.94302,88.29
194,25.01355066,121.54122544,315.88,2,66.54823,33.04096,89.12
195,25.01355126,121.54122484,314.25,2,66.55022,33.13079,90.75
196,25.01355196,121.54122404,311.35,2,66.54522,33.24244,93.65
197,25.01355276,121.54122344,313.83,2,66.56249,33.34849,91.17
198,25.01355356,121.54122294,315.69,2,66.58708,33.44769,89.31
199,25.01355436,121.54122234,315.65,2,66.60435,33.55374,89.35
200,25.01355536,121.54122164,314.72,2,66.6296,33.68288,90.28
201,25.01355606,121.54122124,317.37,2,66.65386,33.76711,87.63
202,25.01355686,121.54122074,315.54,2,66.67844,33.8663,89.46
203,25.01355776,121.54122014,315.71,2,66.70336,33.98047,89.29
204,25.01355866,121.54121954,316.92,2,66.72828,34.09463,88.08
205,25.01355946,121.54121894,315.41,2,66.74555,34.20069,89.59
206,25.01356026,121.54121834,312.62,2,66.76282,34.30674,92.38
207,25.01356076,121.54121774,308.97,2,66.75716,34.38845,96.03
208,25.01356156,121.54121724,311.04,2,66.78175,34.48765,93.96
209,25.01356216,121.54121674,310.53,2,66.79105,34.57062,94.47
210,25.01356336,121.54121654,315.36,2,66.86815,34.68169,89.64
211,25.01356466,121.54121634,318.32,2,66.9529,34.80089,86.68
212,25.01356556,121.54121604,314.29,2,66.99976,34.89448,90.71
213,25.01356636,121.54121564,315.19,2,67.03166,34.98682,89.81
214,25.01356706,121.54121504,314.06,2,67.04129,35.08476,90.94
215,25.01356786,121.54121444,313.34,2,67.05856,35.19081,91.66
216,25.01356886,121.54121414,315.73,2,67.11306,35.29252,89.27
217,25.01356986,121.54121374,311.58,2,67.16025,35.40109,93.42
218,25.01357096,121.54121334,314.16,2,67.21508,35.51776,90.84
219,25.01357186,121.54121284,314.57,2,67.24731,35.62507,90.43
220,25.01357266,121.54121234,314.37,2,67.2719,35.72427,90.63
221,25.01357366,121.54121194,314.83,2,67.31909,35.83283,90.17
222,25.01357456,121.54121144,312.83,2,67.35132,35.94014,92.17
223,25.01357536,121.54121104,312.89,2,67.38322,36.03248,92.11
224,25.01357626,121.54121054,313.32,2,67.41545,36.13979,91.68
225,25.01357716,121.54121004,312.47,2,67.44768,36.2471,92.53
226,25.01357796,121.54120944,312.99,2,67.46495,36.35315,92.01
227,25.01357866,121.54120884,310.43,2,67.47458,36.45109,94.57
228,25.01357946,121.54120814,309.68,2,67.48454,36.564,95.32
229,25.01358036,121.54120774,310.99,2,67.52409,36.66446,94.01
230,25.01358146,121.54120754,313.74,2,67.59355,36.76742,91.26
231,25.01358256,121.54120724,313.65,2,67.65569,36.87724,91.35
232,25.01358336,121.54120674,313.34,2,67.68028,36.97644,91.66
233,25.01358416,121.54120644,313.53,2,67.71949,37.06192,91.47
234,25.01358526,121.54120614,317.17,2,67.78164,37.17174,87.83
235,25.01358616,121.54120594,317.59,2,67.83581,37.25848,87.41
236,25.01358716,121.54120564,318.45,2,67.89031,37.36018,86.55
237,25.01358806,121.54120514,317.49,2,67.92254,37.46749,87.51
238,25.01358876,121.54120464,315.82,2,67.93948,37.55858,89.18
239,25.01358946,121.54120424,315.17,2,67.96374,37.6428,89.83
240,25.01359026,121.54120374,315.26,2,67.98833,37.742,89.74
241,25.01359106,121.54120324,315.75,2,68.01291,37.84119,89.25
242,25.01359186,121.54120274,317.88,2,68.0375,37.94039,87.12
243,25.01359276,121.54120214,318.58,2,68.06242,38.05455,86.42
244,25.01359346,121.54120164,319.89,2,68.07936,38.14564,85.11
245,25.01359426,121.54120114,318.21,2,68.10395,38.24483,86.79
246,25.01359506,121.54120044,316.8,2,68.11391,38.35774,88.2
247,25.01359566,121.54119974,313.71,2,68.10858,38.45443,91.29
248,25.01359626,121.54119904,313.33,2,68.10325,38.55111,91.67
249,25.01359686,121.54119834,312.92,2,68.09792,38.64779,92.08
250,25.01359736,121.54119764,309.14,2,68.08495,38.73636,95.86
251,25.01359816,121.54119704,312.28,2,68.10222,38.84242,92.72
252,25.01359906,121.54119644,317.84,2,68.12714,38.95658,87.16
253,25.01359986,121.54119574,317.39,2,68.1371,39.06949,87.61
254,25.01360056,121.54119504,314.72,2,68.13941,39.17429,90.28
255,25.01360126,121.54119444,316.78,2,68.14904,39.27223,88.22
256,25.01360196,121.54119384,315.39,2,68.15867,39.37017,89.61
257,25.01360276,121.54119314,316.74,2,68.16863,39.48308,88.26
258,25.01360346,121.54119244,315.12,2,68.17095,39.58788,89.88
259,25.01360416,121.54119174,313.74,2,68.17326,39.69267,91.26
260,25.01360476,121.54119104,313.75,2,68.16793,39.78936,91.25
261,25.01360546,121.54119054,316.44,2,68.18488,39.88044,88.56
262,25.01360616,121.54118984,315.96,2,68.18719,39.98524,89.04
263,25.01360686,121.54118914,318.88,2,68.18951,40.09003,86.12
264,25.01360746,121.54118844,316.53,2,68.18418,40.18672,88.47
265,25.01360806,121.54118764,314.38,2,68.17154,40.29026,90.62
266,25.01360856,121.54118684,313.28,2,68.15125,40.38568,91.72
267,25.01360926,121.54118614,316.6,2,68.15357,40.49048,88.4
268,25.01360966,121.54118544,313.65,2,68.13295,40.57094,91.35
269,25.01361026,121.54118474,315.42,2,68.12762,40.66762,89.58
270,25.01361076,121.54118414,318.14,2,68.12196,40.74933,86.86
271,25.01361116,121.54118334,311.38,2,68.09403,40.83665,93.62
272,25.01361176,121.54118254,315.73,2,68.08139,40.94019,89.27
273,25.01361226,121.54118174,313.68,2,68.0611,41.03562,91.32
274,25.01361276,121.54118104,316.26,2,68.04813,41.12419,88.74
275,25.01361326,121.54118034,316.29,2,68.03516,41.21276,88.71
276,25.01361376,121.54117964,315.8,2,68.02219,41.30133,89.2
277,25.01361426,121.54117884,315.98,2,68.0019,41.39675,89.02
278,25.01361466,121.54117804,314.87,2,67.97397,41.48407,90.13
279,25.01361516,121.54117734,311.71,2,67.961,41.57264,93.29
280,25.01361576,121.54117654,314.2,2,67.94835,41.67618,90.8
281,25.01361616,121.54117594,314.4,2,67.93505,41.74978,90.6
282,25.01361666,121.54117524,315.39,2,67.92208,41.83835,89.61
283,25.01361716,121.54117454,316.61,2,67.9091,41.92692,88.39
284,25.01361766,121.54117394,320.48,2,67.90345,42.00863,84.52
285,25.01361806,121.54117324,318.56,2,67.88283,42.08908,86.44
286,25.01361856,121.54117264,318.74,2,67.87717,42.1708,86.26
287,25.01361906,121.54117194,316.37,2,67.8642,42.25937,88.63
288,25.01361966,121.54117124,320.07,2,67.85887,42.35605,84.93
289,25.01362006,121.54117034,319.54,2,67.82362,42.45022,85.46
290,25.01362056,121.54116974,321.54,2,67.81796,42.53193,83.46
291,25.01362106,121.54116904,317.3,2,67.80499,42.6205,87.7
292,25.01362146,121.54116834,314.62,2,67.78437,42.70096,90.38
293,25.01362196,121.54116764,317.21,2,67.7714,42.78953,87.79
294,25.01362256,121.54116684,315.58,2,67.75876,42.89307,89.42
295,25.01362306,121.54116614,316.63,2,67.74579,42.98164,88.37
296,25.01362346,121.54116554,320.48,2,67.73248,43.05524,84.52
297,25.01362406,121.54116484,319.77,2,67.72716,43.15192,85.23
298,25.01362476,121.54116424,320.48,2,67.73678,43.24986,84.52
299,25.01362536,121.54116344,318.43,2,67.72414,43.3534,86.57
300,25.01362586,121.54116274,316.6,2,67.71117,43.44197,88.4
301,25.01362636,121.54116194,312.81,2,67.69088,43.5374,92.19
302,25.01362676,121.54116114,314.19,2,67.66295,43.62471,90.81
303,25.01362726,121.54116054,319.04,2,67.65729,43.70643,85.96
304,25.01362756,121.54115994,318.72,2,67.63635,43.77191,86.28
305,25.01362806,121.54115924,318.26,2,67.62337,43.86048,86.74
306,25.01362856,121.54115834,313.96,2,67.59577,43.96277,91.04
307,25.01362906,121.54115764,314.11,2,67.5828,44.05134,90.89
308,25.01362956,121.54115704,315.12,2,67.57714,44.13305,89.88
309,25.01363006,121.54115634,316.61,2,67.56417,44.22162,88.39
310,25.01363056,121.54115564,317.54,2,67.5512,44.31019,87.46
311,25.01363106,121.54115494,318.81,2,67.53822,44.39876,86.19
312,25.01363156,121.54115424,320.62,2,67.52525,44.48733,84.38
313,25.01363206,121.54115354,315.89,2,67.51228,44.5759,89.11
314,25.01363256,121.54115284,317.55,2,67.4993,44.66447,87.45
315,25.01363326,121.54115204,316.97,2,67.49431,44.77612,88.03
316,25.01363376,121.54115134,319.81,2,67.48133,44.86469,85.19
317,25.01363446,121.54115054,320.08,2,67.47634,44.97635,84.92
318,25.01363506,121.54114984,321.48,2,67.47101,45.07303,83.52
319,25.01363566,121.54114904,318.13,2,67.45837,45.17657,86.87
320,25.01363616,121.54114824,316.66,2,67.43808,45.272,88.34
321,25.01363676,121.54114754,313.37,2,67.43275,45.36868,91.63
322,25.01363736,121.54114684,314.2,2,67.42742,45.46536,90.8
323,25.01363796,121.54114604,315.61,2,67.41478,45.5689,89.39
324,25.01363856,121.54114514,314.5,2,67.39482,45.6793,90.5
325,25.01363916,121.54114454,316.82,2,67.39681,45.76913,88.18
326,25.01363966,121.54114394,319.9,2,67.39115,45.85084,85.1
327,25.01364026,121.54114304,314.89,2,67.37119,45.96124,90.11
328,25.01364086,121.54114214,311.7,2,67.35124,46.07164,93.3
329,25.01364156,121.54114144,317.89,2,67.35356,46.17643,87.11
330,25.01364216,121.54114064,320.77,2,67.34091,46.27998,84.23
331,25.01364276,121.54113994,322.67,2,67.33558,46.37666,82.33
332,25.01364326,121.54113914,319.73,2,67.3153,46.47209,85.27
333,25.01364366,121.54113834,315.53,2,67.28737,46.5594,89.47
334,25.01364406,121.54113754,313.51,2,67.25944,46.64671,91.49
335,25.01364456,121.54113674,313.39,2,67.23915,46.74214,91.61
336,25.01364516,121.54113594,319.14,2,67.22651,46.84568,85.86
337,25.01364556,121.54113514,319.69,2,67.19858,46.93299,85.31
338,25.01364606,121.54113424,316.82,2,67.17098,47.03528,88.18
339,25.01364656,121.54113354,320.45,2,67.15801,47.12385,84.55
340,25.01364696,121.54113254,318.23,2,67.11545,47.22488,86.77
341,25.01364756,121.54113164,315.95,2,67.09549,47.33528,89.05
342,25.01364806,121.54113084,314.96,2,67.07521,47.4307,90.04
343,25.01364846,121.54112984,315.04,2,67.03265,47.53173,89.96
344,25.01364896,121.54112904,320.15,2,67.01236,47.62716,84.85
345,25.01364946,121.54112824,321.7,2,66.99208,47.72259,83.3
346,25.01365006,121.54112734,319.84,2,66.97212,47.83298,85.16
347,25.01365066,121.54112644,318.59,2,66.95217,47.94338,86.41
348,25.01365116,121.54112544,311.94,2,66.91725,48.05252,93.06
349,25.01365176,121.54112464,313.45,2,66.90461,48.15607,91.55
350,25.01365236,121.54112374,312.53,2,66.88466,48.26646,92.47
351,25.01365276,121.54112274,310.77,2,66.8421,48.36749,94.23
352,25.01365326,121.54112184,314.67,2,66.8145,48.46978,90.33
353,25.01365376,121.54112084,313.12,2,66.77959,48.57892,91.88
354,25.01365436,121.54111994,314.29,2,66.75963,48.68932,90.71
355,25.01365496,121.54111904,312.29,2,66.73968,48.79972,92.71
356,25.01365546,121.54111804,309.94,2,66.70476,48.90886,95.06
357,25.01365596,121.54111704,312.71,2,66.66985,49.018,92.29
358,25.01365656,121.54111614,314.56,2,66.6499,49.1284,90.44
359,25.01365706,121.54111514,315.55,2,66.61498,49.23754,89.45
360,25.01365756,121.54111424,317.38,2,66.58738,49.33983,87.62
361,25.01365816,121.54111334,312.11,2,66.56743,49.45022,92.89
362,25.01365866,121.54111234,309.62,2,66.53252,49.55937,95.38
363,25.01365926,121.54111134,313.29,2,66.50525,49.67662,91.71
364,25.01365966,121.54111024,313.16,2,66.45538,49.78451,91.84
365,25.01366016,121.54110914,314.47,2,66.41315,49.90051,90.53
366,25.01366076,121.54110824,318.66,2,66.39319,50.0109,86.34
367,25.01366136,121.54110734,319.49,2,66.37324,50.1213,85.51
368,25.01366196,121.54110644,318.6,2,66.35328,50.2317,86.4
369,25.01366256,121.54110554,316.89,2,66.33333,50.3421,88.11
370,25.01366326,121.54110464,315.76,2,66.32102,50.46061,89.24
371,25.01366386,121.54110384,317.01,2,66.30837,50.56415,87.99
372,25.01366436,121.54110304,320.4,2,66.28809,50.65958,84.6
373,25.01366466,121.54110194,315.2,2,66.23057,50.75935,89.8
374,25.01366496,121.54110084,311.36,2,66.17306,50.85912,93.64
375,25.01366516,121.54109944,306.69,2,66.08596,50.97136,98.31
376,25.01366556,121.54109834,309.56,2,66.03609,51.07924,95.44
377,25.01366606,121.54109744,312.53,2,66.00849,51.18153,92.47
378,25.01366646,121.54109644,316.73,2,65.96593,51.28255,88.27
379,25.01366706,121.54109554,319.08,2,65.94598,51.39295,85.92
380,25.01366766,121.54109464,317.48,2,65.92602,51.50335,87.52
381,25.01366836,121.54109374,315.38,2,65.91371,51.62186,89.62
382,25.01366886,121.54109274,313.97,2,65.8788,51.731,91.03
383,25.01366956,121.54109194,316.48,2,65.8738,51.84266,88.52
384,25.01367026,121.54109104,315.51,2,65.86149,51.96117,89.49
385,25.01367066,121.54108994,313.4,2,65.81162,52.06906,91.6
386,25.01367106,121.54108904,313.25,2,65.77637,52.16323,91.75
387,25.01367166,121.54108824,316.8,2,65.76373,52.26677,88.2
388,25.01367226,121.54108724,315.22,2,65.73646,52.38402,89.78
389,25.01367286,121.54108634,316.6,2,65.71651,52.49442,88.4
390,25.01367346,121.54108544,314.93,2,65.69655,52.60482,90.07
391,25.01367416,121.54108454,317.57,2,65.68424,52.72333,87.43
392,25.01367496,121.54108374,318.46,2,65.68689,52.8431,86.54
393,25.01367556,121.54108294,319.74,2,65.67425,52.94664,85.26
394,25.01367616,121.54108204,318.27,2,65.65429,53.05704,86.73
395,25.01367686,121.54108104,317.41,2,65.63467,53.18241,87.59
396,25.01367746,121.54108014,317.16,2,65.61471,53.29281,87.84
397,25.01367816,121.54107944,319.25,2,65.61703,53.3976,85.75
398,25.01367886,121.54107854,315.84,2,65.60472,53.51612,89.16
399,25.01367946,121.54107774,316.96,2,65.59207,53.61966,88.04
400,25.01368006,121.54107694,317.3,2,65.57943,53.7232,87.7
401,25.01368076,121.54107614,315.72,2,65.57443,53.83485,89.28
402,25.01368136,121.54107514,312.97,2,65.54717,53.95211,92.03
403,25.01368186,121.54107424,314.26,2,65.51957,54.05439,90.74
404,25.01368236,121.54107334,314.03,2,65.49197,54.15668,90.97
405,25.01368296,121.54107244,317.52,2,65.47201,54.26708,87.48
406,25.01368336,121.54107144,314.76,2,65.42945,54.3681,90.24
407,25.01368396,121.54107064,316.27,2,65.41681,54.47164,88.73
408,25.01368446,121.54106984,315.72,2,65.39653,54.56707,89.28
409,25.01368516,121.54106904,316.55,2,65.39153,54.67873,88.45
410,25.01368586,121.54106824,314.5,2,65.38653,54.79038,90.5
411,25.01368646,121.54106744,315.74,2,65.37389,54.89392,89.26
