9597,25.01380686,121.54094981,319.65,2,65.97,72.73,85.35
9598,25.01381376,121.54094401,316.81,2,66.08,73.69,88.19
9599,25.01381986,121.5409385,308.02,2,66.14,74.56,96.98
9600,25.01381686,121.5409341,206.74,2,65.59,74.62,198.26
9601,25.01381166,121.540929,237.2,2,64.82,74.55,167.8
9602,25.01380636,121.54092221,225.65,2,63.92,74.58,179.35
9603,25.01379966,121.5409143,223.96,2,62.83,74.58,181.04
9604,25.01379206,121.5409057,227.58,2,61.62,74.55,177.42
9605,25.01378466,121.54089671,231.17,2,60.39,74.57,173.83
9606,25.01377756,121.540888,229.8,2,59.21,74.59,175.2
9607,25.01376966,121.54088,223.31,2,58.03,74.5,181.69
9608,25.01376186,121.5408723,229.35,2,56.87,74.39,175.65
9609,25.01375406,121.5408645,224.01,2,55.7,74.3,180.99
9610,25.01374646,121.5408569,227.18,2,54.56,74.2,177.82
9611,25.01374006,121.54084941,230.79,2,53.53,74.19,174.21
9612,25.01373326,121.5408415,223.28,2,52.43,74.18,181.72
9613,25.01372716,121.5408328,231.97,2,51.32,74.29,173.03
9614,25.01372036,121.54082401,224.9,2,50.16,74.34,180.1
9615,25.01371336,121.5408147,229.57,2,48.95,74.41,175.43
9616,25.01370656,121.54080571,228.35,2,47.77,74.47,176.65
9617,25.01369906,121.54079651,224.72,2,46.52,74.5,180.28
9618,25.01369166,121.54078781,226.52,2,45.32,74.49,178.48
9619,25.01368406,121.54077931,226.18,2,44.12,74.46,178.82
9620,25.01367646,121.54077051,226.26,2,42.89,74.44,178.74
9621,25.01366926,121.5407621,225.11,2,41.73,74.44,179.89
9622,25.01366156,121.540754,221.46,2,40.55,74.37,183.54
9623,25.01365366,121.54074561,227.41,2,39.33,74.3,177.59
9624,25.01364636,121.54073701,225.37,2,38.14,74.3,179.63
9625,25.01363896,121.5407282,226.69,2,36.93,74.3,178.31
9626,25.01362281,121.54071281,224.11,4,34.57,74.05,180.89
9627,25.01361552,121.54070378,228.77,4,33.36,74.08,176.23
9628,25.01360847,121.54069483,227.85,4,32.16,74.12,177.15
9629,25.01360119,121.54068634,229.8,4,30.98,74.11,175.2
9630,25.01359381,121.54067805,224.0,4,29.81,74.08,181.0
9631,25.01358637,121.54066953,220.95,4,28.62,74.06,184.05
9632,25.01357907,121.54066087,224.58,4,27.43,74.06,180.42
9633,25.01357162,121.54065218,219.8,4,26.23,74.05,185.2
9634,25.01356369,121.54064401,224.58,4,25.02,73.97,180.42
9635,25.01355628,121.54063552,229.11,4,23.83,73.95,175.89
9636,25.01354919,121.54062709,223.4,4,22.68,73.95,181.6
9637,25.0135419,121.54061862,222.96,4,21.5,73.94,182.04
9638,25.01353503,121.54060988,229.39,4,20.34,73.98,175.61
9639,25.01352768,121.54060186,225.39,4,19.19,73.94,179.61
9640,25.0135205,121.54059331,226.62,4,18.01,73.94,178.38
9641,25.01351308,121.54058522,220.68,4,16.85,73.89,184.32
9642,25.01350591,121.54057665,222.43,4,15.68,73.9,182.57
9643,25.0134982,121.5405682,224.67,4,14.47,73.85,180.33
9644,25.0134908,121.54055942,225.68,4,13.26,73.86,179.32
9645,25.0134833,121.54055092,228.78,4,12.07,73.83,176.22
9646,25.01347621,121.54054251,222.76,4,10.91,73.83,182.24
9647,25.01346894,121.54053386,231.55,4,9.72,73.84,173.45
9648,25.01346126,121.54052509,224.29,4,8.49,73.81,180.71
9649,25.01345355,121.54051653,226.0,4,7.28,73.77,179.0
9650,25.01344623,121.54050818,224.35,4,6.11,73.75,180.65
9651,25.01343902,121.5404994,225.19,4,4.92,73.77,179.81
9652,25.01343174,121.54049027,226.1,4,3.69,73.81,178.9
9653,25.01342486,121.54048222,226.42,4,2.58,73.8,178.58
9654,25.01341766,121.54047399,225.05,4,1.42,73.78,179.95
9655,25.01341123,121.54046744,215.13,4,0.45,73.71,189.87
9656,25.01340543,121.54046814,117.24,2,0.06,73.19,287.76
9657,25.01340053,121.54047494,139.96,2,0.18,72.33,265.04
9658,25.01339314,121.54048244,134.71,2,0.17,71.21,270.29
9659,25.01338493,121.54048974,143.63,2,0.07,70.04,261.37
9660,25.01337843,121.54049734,128.53,2,0.13,69.0,276.47
9661,25.01337163,121.54050444,142.36,2,0.13,67.96,262.64
9662,25.01336373,121.54051114,135.0,2,0.02,66.86,270.0
9663,25.01335714,121.54051904,133.82,2,0.09,65.78,271.18
9664,25.01334923,121.54052654,146.33,2,0.04,64.62,258.67
9665,25.01334104,121.54053334,137.82,2,-0.09,63.49,267.18
9666,25.01333343,121.54054114,132.49,2,-0.1,62.34,272.51
9667,25.01332593,121.54054844,132.6,2,-0.14,61.23,272.4
9668,25.01331823,121.54055774,134.38,2,-0.05,59.97,270.62
9669,25.01331043,121.54056664,131.43,2,0.0,58.73,273.57
9670,25.01330313,121.54057564,136.96,2,0.1,57.52,268.04
9671,25.01329366,121.54058872,137.68,4,0.34,55.85,267.32
9672,25.01328573,121.54059692,136.32,4,0.33,54.65,268.68
9673,25.01327778,121.54060517,133.36,4,0.33,53.44,271.64
9674,25.01327014,121.54061317,133.8,4,0.33,52.27,271.2
9675,25.01326236,121.54062123,132.0,4,0.32,51.08,273.0
9676,25.01325474,121.54062915,138.1,4,0.32,49.92,266.9
9677,25.01324697,121.54063728,141.6,4,0.32,48.73,263.4
9678,25.01323882,121.54064546,144.55,4,0.29,47.51,260.45
9679,25.01323113,121.54065323,137.06,4,0.27,46.35,267.94
9680,25.01322328,121.54066132,137.07,4,0.27,45.16,267.93
9681,25.01321509,121.54066936,141.5,4,0.23,43.95,263.5
9682,25.01320736,121.54067739,140.39,4,0.22,42.77,264.61
9683,25.01319968,121.54068572,128.02,4,0.25,41.57,276.98
9684,25.01319173,121.54069407,130.97,4,0.25,40.36,274.03
9685,25.01318416,121.54070225,136.31,4,0.27,39.18,268.69
9686,25.01317642,121.54071036,140.58,4,0.27,38.0,264.42
9687,25.01316838,121.54071813,139.39,4,0.22,36.81,265.61
9688,25.0131606,121.5407259,134.76,4,0.2,35.65,270.24
9689,25.01315291,121.54073418,136.25,4,0.22,34.46,268.75
9690,25.01314473,121.54074236,135.23,4,0.19,33.23,269.77
9691,25.01313653,121.54075094,135.41,4,0.19,31.98,269.59
9692,25.01312866,121.54075946,131.81,4,0.21,30.76,273.19
9693,25.01312071,121.54076744,144.88,4,0.19,29.56,260.12
9694,25.01311313,121.54077542,142.36,4,0.19,28.4,262.64
9695,25.01310548,121.54078321,134.32,4,0.18,27.25,270.68
9696,25.01309828,121.54079097,137.1,4,0.19,26.13,267.9
9697,25.01309123,121.54079971,136.0,4,0.29,24.96,269.0
9698,25.013083,121.54080722,138.99,4,0.21,23.78,266.01
9699,25.01307587,121.54081563,135.73,4,0.28,22.62,269.27
9700,25.01306852,121.54082403,138.3,4,0.34,21.45,266.7
9701,25.01306028,121.54083184,139.39,4,0.28,20.24,265.61
9702,25.01305245,121.5408395,143.54,4,0.24,19.08,261.46
9703,25.01304563,121.54084826,140.26,4,0.36,17.93,264.74
9704,25.01303799,121.54085637,138.43,4,0.37,16.75,266.57
9705,25.013029,121.54086397,138.24,4,0.24,15.5,266.76
9706,25.01302185,121.54087223,135.68,4,0.29,14.36,269.32
9707,25.0130145,121.54087976,147.84,4,0.28,13.24,257.16
9708,25.01300598,121.54088717,131.65,4,0.17,12.04,273.35
9709,25.01299765,121.54089477,131.17,4,0.09,10.85,273.83
9710,25.01299117,121.54090396,136.39,4,0.27,9.69,268.61
9711,25.01298354,121.5409112,137.79,4,0.21,8.58,267.21
9712,25.01297764,121.54092182,139.38,4,0.54,7.37,265.62
9713,25.01296894,121.54092852,134.61,4,0.37,6.2,270.39
9714,25.01296124,121.54093664,142.27,4,0.37,5.02,262.73
9715,25.01295554,121.54094604,136.44,2,0.62,3.92,268.56
9716,25.01294934,121.54095564,141.32,2,0.85,2.75,263.68
9717,25.01294274,121.54096464,144.31,2,1.0,1.6,260.69
9718,25.01293684,121.54097404,138.48,2,1.24,0.48,266.52
9719,25.01293204,121.54098174,128.0,2,1.44,-0.44,277.0
9720,25.01293234,121.54098544,2.97,2,1.73,-0.67,42.03
9721,25.01293954,121.54098994,31.35,2,2.61,-0.39,13.65
9722,25.01294544,121.54099684,45.12,2,3.57,-0.39,359.88
9723,25.01294344,121.54099368,42.22,4,3.18,-0.33,2.78
9724,25.01295081,121.54100117,40.63,4,4.29,-0.25,4.37
9725,25.01295876,121.54100896,42.35,4,5.47,-0.14,2.65
9726,25.0129658,121.54101722,44.96,4,6.61,-0.13,0.04
9727,25.0129724,121.54102548,50.87,4,7.72,-0.16,354.13
9728,25.01297942,121.54103374,49.07,4,8.86,-0.16,355.93
9729,25.01298642,121.54104219,52.74,4,10.01,-0.17,352.26
9730,25.01299323,121.54105085,50.54,4,11.17,-0.21,354.46
9731,25.01300044,121.5410591,48.69,4,12.32,-0.19,356.31
9732,25.01300748,121.54106766,55.17,4,13.49,-0.21,349.83
9733,25.01301488,121.54107546,50.24,4,14.62,-0.15,354.76
9734,25.0130222,121.54108357,44.97,4,15.78,-0.11,0.03
9735,25.01302985,121.54109125,49.74,4,16.92,-0.01,355.26
9736,25.01303682,121.54109932,46.19,4,18.05,-0.0,358.81
9737,25.01304395,121.54110784,55.12,4,19.21,-0.01,349.88
9738,25.01305155,121.54111672,51.33,4,20.44,0.0,353.67
9739,25.01305875,121.54112517,48.46,4,21.61,0.01,356.54
9740,25.01306595,121.54113348,50.05,4,22.77,0.02,354.95
9741,25.01307268,121.54114231,48.75,4,23.93,-0.04,356.25
9742,25.01308029,121.5411507,38.29,4,25.13,0.0,6.71
9743,25.01308753,121.54115903,41.1,4,26.29,0.02,3.9
9744,25.01309454,121.54116761,49.58,4,27.45,-0.0,355.42
9745,25.01310248,121.54117588,44.56,4,28.66,0.08,0.44
9746,25.01310938,121.54118578,52.31,2,29.92,-0.04,352.69
9747,25.01311578,121.54119618,55.07,2,31.17,-0.24,349.93
9748,25.01311878,121.54120298,66.74,2,31.89,-0.46,338.26
9749,25.01312098,121.54120878,69.45,2,32.48,-0.68,335.55
9750,25.01312388,121.54121478,61.85,2,33.14,-0.86,343.15
9751,25.01313488,121.54122168,45.25,2,34.49,-0.44,359.75
9752,25.01314188,121.54123128,42.34,2,35.73,-0.53,2.66
9753,25.01314878,121.54124138,48.6,2,36.99,-0.66,356.4
9754,25.01315658,121.54125078,45.45,2,38.28,-0.67,359.55
9755,25.01316458,121.54126138,44.33,2,39.66,-0.75,0.67
9756,25.01317278,121.54127038,44.55,2,40.95,-0.7,0.45
9757,25.01318108,121.54128028,47.48,2,42.31,-0.71,357.52
9758,25.01318938,121.54129058,42.77,2,43.7,-0.74,2.23
9759,25.01319818,121.54129848,35.78,2,44.95,-0.57,9.22
9760,25.01320598,121.54130628,44.55,2,46.11,-0.47,0.45
9761,25.01321328,121.54131458,43.06,2,47.28,-0.45,1.94
9762,25.01322088,121.54132278,40.55,2,48.46,-0.39,4.45
9763,25.01322828,121.54133048,37.42,2,49.59,-0.32,7.58
9764,25.01323598,121.54133758,40.83,2,50.69,-0.18,4.17
9765,25.01324338,121.54134608,43.15,2,51.88,-0.16,1.85
9766,25.01324978,121.54135438,48.87,2,52.98,-0.21,356.13
9767,25.01325668,121.54136248,50.15,2,54.1,-0.21,354.85
9768,25.01326338,121.54137098,55.44,2,55.23,-0.25,349.56
9769,25.01327058,121.54137838,46.34,2,56.32,-0.17,358.66
9770,25.01327878,121.54138438,37.46,2,57.39,0.08,7.54
9771,25.01328688,121.54139058,47.03,2,58.46,0.31,357.97
9772,25.01329358,121.54139728,51.82,2,59.46,0.4,353.18
9773,25.01330048,121.54140448,49.39,2,60.52,0.46,355.61
9774,25.01330788,121.54141168,48.93,2,61.61,0.57,356.07
9775,25.01331458,121.54141708,39.84,2,62.52,0.74,5.16
9776,25.01331898,121.54141688,344.13,2,62.84,1.12,60.87
9777,25.01332298,121.54141378,329.01,2,62.92,1.65,75.99
9778,25.01332858,121.54140828,317.48,2,62.94,2.48,87.52
9779,25.01333478,121.54140138,315.31,2,62.91,3.46,89.69
9780,25.01334058,121.54139338,308.81,2,62.77,4.48,96.19
9781,25.01334718,121.54138578,313.21,2,62.72,5.54,91.79
9782,25.01335368,121.54137828,313.85,2,62.67,6.58,91.15
9783,25.01336068,121.54137068,315.54,2,62.65,7.67,89.46
9784,25.01336738,121.54136318,312.59,2,62.61,8.72,92.41
9785,25.01337448,121.54135608,318.63,2,62.63,9.79,86.37
9786,25.01338228,121.54134858,315.9,2,62.68,10.94,89.1
9787,25.0133912,121.54135489,309.07,4,63.83,11.23,95.93
9788,25.01339861,121.54134751,321.62,4,63.85,12.33,83.38
9789,25.01340607,121.54134079,324.37,4,63.93,13.4,80.63
9790,25.01341344,121.54133377,319.4,4,63.98,14.48,85.6
9791,25.0134196,121.54132752,323.25,4,64.0,15.41,81.75
9792,25.01342171,121.54132326,322.08,4,63.85,15.87,82.92
9793,25.01342241,121.54132297,322.08,4,63.88,15.95,82.92
9794,25.01342199,121.54132303,322.08,4,63.85,15.91,82.92
9795,25.01342203,121.54132303,322.08,4,63.85,15.91,82.92
9796,25.01342204,121.54132291,322.08,4,63.84,15.92,82.92
9797,25.01342191,121.54132288,322.08,4,63.83,15.91,82.92
9798,25.01342187,121.54132284,322.08,4,63.83,15.91,82.92
9799,25.01342177,121.54132269,322.08,4,63.81,15.91,82.92
9800,25.01342178,121.54132265,322.08,4,63.81,15.92,82.92
9801,25.0134219,121.54132278,322.08,4,63.82,15.92,82.92
9802,25.01342193,121.54132263,322.08,4,63.82,15.93,82.92
