134,25.01350119,121.54124477,325.44,1,64.18033,27.70164,79.56
135,25.01350299,121.54124367,324.91,1,64.23748,27.92311,80.09
136,25.01350469,121.54124257,323.26,1,64.28698,28.13647,81.74
137,25.01350619,121.54124157,323.01,1,64.32851,28.32675,81.99
138,25.01350779,121.54124057,324.33,1,64.37768,28.52514,80.67
139,25.01350969,121.54123937,333.06,1,64.43516,28.76159,71.94
140,25.01351199,121.54123837,327.09,1,64.53784,29.01678,77.91
141,25.01351389,121.54123707,328.68,1,64.58801,29.26008,76.32
142,25.01351589,121.54123567,327.53,1,64.63851,29.51836,77.47
143,25.01351769,121.54123427,327.59,1,64.67371,29.7604,77.41
144,25.01351999,121.54123257,323.81,1,64.7252,30.06359,81.19
145,25.01352139,121.54123067,327.56,1,64.69327,30.30747,77.44
146,25.01352329,121.54122897,322.39,1,64.71418,30.57821,82.61
147,25.01352469,121.54122697,319.76,1,64.67493,30.82895,85.24
148,25.01352619,121.54122517,324.13,1,64.65795,31.07408,80.87
149,25.01352769,121.54122347,317.23,1,64.64829,31.31236,87.77
150,25.01352909,121.54122187,315.04,1,64.63829,31.53567,89.96
151,25.01353059,121.54122047,319.82,1,64.65057,31.75338,85.18
152,25.01353239,121.54121887,318.95,1,64.67115,32.00914,86.05
153,25.01353389,121.54121727,318.59,1,64.6688,32.24057,86.41
154,25.01353489,121.54121567,318.26,1,64.62822,32.43142,86.74
155,25.01353649,121.54121427,323.33,1,64.64814,32.65724,81.67
156,25.01353759,121.54121287,323.04,1,64.62984,32.84249,81.96
157,25.01353869,121.54121157,326.35,1,64.61886,33.02089,78.65
158,25.01354029,121.54121027,326.07,1,64.64609,33.23985,78.93
159,25.01354159,121.54120877,315.27,1,64.63576,33.44819,89.73
160,25.01354319,121.54120757,321.37,1,64.67031,33.6603,83.63
161,25.01354469,121.54120627,319.12,1,64.6899,33.87115,85.88
162,25.01354589,121.54120497,320.37,1,64.68655,34.05766,84.63
163,25.01354709,121.54120357,312.38,1,64.6759,34.25102,92.62
164,25.01354839,121.54120187,308.41,1,64.65094,34.47308,96.59
165,25.01354949,121.54120017,313.56,1,64.6107,34.6789,91.44
166,25.01355069,121.54119847,310.75,1,64.5781,34.89284,94.25
167,25.01355229,121.54119687,317.67,1,64.5834,35.13238,87.33
168,25.01355359,121.54119537,318.46,1,64.57307,35.34072,86.54
169,25.01355489,121.54119377,314.32,1,64.55543,35.55591,90.68
170,25.01355599,121.54119197,309.86,1,64.50788,35.76859,95.14
171,25.01355709,121.54119007,308.83,1,64.45301,35.98813,96.17
172,25.01355829,121.54118817,309.45,1,64.40578,36.21579,95.55
173,25.01355929,121.54118647,312.84,1,64.3579,36.4135,92.16
174,25.01356029,121.54118457,312.11,1,64.29539,36.62493,92.89
175,25.01356149,121.54118277,308.69,1,64.25547,36.84572,96.31
176,25.01356269,121.54118097,310.4,1,64.21556,37.06652,94.6
177,25.01356369,121.54117907,306.91,1,64.15305,37.27795,98.09
178,25.01356509,121.54117737,310.06,1,64.13574,37.50811,94.94
179,25.01356679,121.54117607,322.78,1,64.17062,37.73519,82.22
180,25.01356819,121.54117457,322.65,1,64.16794,37.95164,82.35
181,25.01356939,121.54117327,324.89,1,64.16459,38.13815,80.11
182,25.01357059,121.54117207,323.68,1,64.16856,38.3178,81.32
183,25.01357179,121.54117077,321.76,1,64.16522,38.50431,83.24
184,25.01357299,121.54116967,323.7,1,64.1765,38.67711,81.3
185,25.01357399,121.54116877,324.71,1,64.18712,38.81996,80.29
186,25.01357489,121.54116747,322.88,1,64.16085,38.98213,82.12
187,25.01357549,121.54116617,321.15,1,64.11164,39.11996,83.85
188,25.01357619,121.54116497,321.75,1,64.07739,39.25904,83.25
189,25.01357679,121.54116377,320.86,1,64.03549,39.39001,84.14
190,25.01357769,121.54116257,321.76,1,64.01653,39.54532,83.24
191,25.01357839,121.54116127,320.44,1,63.97496,39.69126,84.56
192,25.01357879,121.54115987,316.96,1,63.90315,39.81972,88.04
193,25.01357929,121.54115847,315.05,1,63.83899,39.95629,89.95
194,25.01357989,121.54115677,311.44,1,63.76052,40.12155,93.56
195,25.01358089,121.54115527,310.59,1,63.72727,40.30555,94.41
196,25.01358189,121.54115377,310.81,1,63.69401,40.48954,94.19
197,25.01358289,121.54115227,311.03,1,63.66075,40.67354,93.97
198,25.01358359,121.54115057,310.25,1,63.58993,40.84691,94.75
199,25.01358419,121.54114867,310.44,1,63.49684,41.02589,94.56
200,25.01358479,121.54114697,310.34,1,63.41838,41.19114,94.66
201,25.01358579,121.54114567,311.54,1,63.39974,41.36143,93.46
202,25.01358659,121.54114407,310.5,1,63.34388,41.53605,94.5
203,25.01358679,121.54114237,309.22,1,63.23484,41.66886,95.78
204,25.01358739,121.54114077,308.58,1,63.1637,41.82726,96.42
205,25.01358839,121.54113947,309.55,1,63.14506,41.99754,95.45
206,25.01358899,121.54113817,309.4,1,63.09585,42.13537,95.6
207,25.01358979,121.54113697,309.55,1,63.06925,42.28256,95.45
208,25.01359049,121.54113567,309.45,1,63.02768,42.42851,95.55
209,25.01359139,121.54113427,309.71,1,62.99409,42.59753,95.29
210,25.01359189,121.54113277,309.44,1,62.92261,42.74096,95.56
211,25.01359299,121.54113147,310.99,1,62.91163,42.91936,94.01
212,25.01359409,121.54113017,311.72,1,62.90064,43.09775,93.28
213,25.01359509,121.54112877,312.13,1,62.87469,43.27489,92.87
214,25.01359599,121.54112737,312.22,1,62.8411,43.44392,92.78
215,25.01359689,121.54112597,312.22,1,62.80751,43.61294,92.78
216,25.01359789,121.54112457,312.06,1,62.78157,43.79008,92.94
217,25.01359899,121.54112307,312.35,1,62.75595,43.98219,92.65
218,25.01359969,121.54112177,312.93,1,62.71439,44.12814,92.07
219,25.01360059,121.54112047,313.39,1,62.68811,44.2903,91.61
220,25.01360179,121.54111887,312.78,1,62.66283,44.49739,92.22
221,25.01360289,121.54111737,312.49,1,62.63721,44.6895,92.51
222,25.01360399,121.54111577,312.01,1,62.60428,44.88846,92.99
223,25.01360529,121.54111417,310.31,1,62.58664,45.10366,94.69
224,25.01360629,121.54111247,304.12,1,62.53876,45.30137,100.88
225,25.01360699,121.54111067,302.79,1,62.46063,45.4816,102.21
226,25.01360809,121.54110887,304.71,1,62.41307,45.69428,100.29
227,25.01360939,121.54110717,309.76,1,62.38812,45.91634,95.24
228,25.01361039,121.54110547,308.47,1,62.34023,46.11405,96.53
229,25.01361149,121.54110377,307.06,1,62.29999,46.31987,97.94
230,25.01361269,121.54110207,311.95,1,62.26739,46.53381,93.05
231,25.01361419,121.54110017,311.96,1,62.2431,46.78581,93.04
232,25.01361539,121.54109847,309.43,1,62.2105,46.99975,95.57
233,25.01361649,121.54109637,311.1,1,62.14101,47.233,93.9
234,25.01361799,121.54109417,307.65,1,62.09478,47.50557,97.35
235,25.01361929,121.54109237,307.84,1,62.06251,47.73448,97.16
236,25.01362079,121.54109017,309.25,1,62.01628,48.00705,95.75
237,25.01362239,121.54108817,310.77,1,61.99232,48.27401,94.23
238,25.01362369,121.54108607,308.52,1,61.93811,48.52349,96.48
239,25.01362499,121.54108367,310.39,1,61.86197,48.79355,94.61
240,25.01362629,121.54108187,312.7,1,61.8297,49.02246,92.3
241,25.01362809,121.54108007,320.92,1,61.83565,49.29194,84.08
242,25.01362949,121.54107857,320.42,1,61.83297,49.50839,84.58
243,25.01363089,121.54107677,320.81,1,61.80835,49.74541,84.19
244,25.01363269,121.54107467,318.49,1,61.79236,50.03546,86.51
245,25.01363379,121.54107257,308.05,1,61.72287,50.26872,96.95
246,25.01363509,121.54107047,310.27,1,61.66866,50.5182,94.73
247,25.01363659,121.54106807,312.96,1,61.6078,50.80448,92.04
248,25.01363789,121.54106617,314.83,1,61.56822,51.04025,90.17
249,25.01363929,121.54106357,311.9,1,61.48509,51.33213,93.1
250,25.01364049,121.54106137,307.51,1,61.41593,51.58036,97.49
251,25.01364179,121.54105917,306.07,1,61.35441,51.8367,98.93
252,25.01364309,121.54105707,307.79,1,61.3002,52.08618,97.21
253,25.01364469,121.54105507,307.97,1,61.27624,52.35315,97.03
254,25.01364609,121.54105307,307.87,1,61.23699,52.60388,97.13
255,25.01364729,121.54105057,309.18,1,61.14589,52.87268,95.82
256,25.01364859,121.54104867,305.4,1,61.10631,53.10845,99.6
257,25.01364999,121.54104647,308.98,1,61.05243,53.3729,96.02
258,25.01365149,121.54104417,314.43,1,60.99889,53.65233,90.57
259,25.01365309,121.54104217,312.77,1,60.97493,53.91929,92.23
260,25.01365439,121.54103997,313.57,1,60.91341,54.17563,91.43
261,25.01365579,121.54103777,306.93,1,60.85953,54.44009,98.07
262,25.01365739,121.54103607,317.46,1,60.85751,54.68648,87.54
263,25.01365889,121.54103407,318.96,1,60.8259,54.94533,86.04
264,25.01366039,121.54103247,317.19,1,60.82355,55.17675,87.81
265,25.01366159,121.54103027,314.06,1,60.75439,55.42498,90.94
266,25.01366299,121.54102827,313.24,1,60.71514,55.67572,91.76
267,25.01366429,121.54102647,310.13,1,60.68287,55.90463,94.87
268,25.01366569,121.54102457,314.53,1,60.65094,56.14851,90.47
269,25.01366719,121.54102267,315.84,1,60.62665,56.4005,89.16
270,25.01366849,121.54102097,314.5,1,60.60169,56.62256,90.5
271,25.01366989,121.54101927,312.99,1,60.58438,56.85272,92.01
272,25.01367129,121.54101737,310.91,1,60.55245,57.0966,94.09
273,25.01367259,121.54101587,313.01,1,60.54212,57.30494,91.99
274,25.01367399,121.54101407,308.15,1,60.5175,57.54197,96.85
275,25.01367559,121.54101247,310.98,1,60.52279,57.7815,94.02
276,25.01367729,121.54101057,312.25,1,60.51379,58.04972,92.75
277,25.01367869,121.54100867,306.14,1,60.48185,58.2936,98.86
278,25.01367999,121.54100697,309.46,1,60.4569,58.51566,95.54
279,25.01368169,121.54100527,308.7,1,60.46252,58.77016,96.3
280,25.01368339,121.54100397,313.11,1,60.4974,58.99724,91.89
281,25.01368509,121.54100277,316.06,1,60.53959,59.21746,88.94
282,25.01368699,121.54100127,313.87,1,60.57513,59.47448,91.13
283,25.01368859,121.54099997,314.38,1,60.60236,59.69344,90.62
284,25.01368999,121.54099857,311.93,1,60.60699,59.90304,93.07
285,25.01369199,121.54099717,315.85,1,60.65749,60.16131,89.15
286,25.01369369,121.54099577,313.53,1,60.68505,60.39525,91.47
287,25.01369559,121.54099417,316.64,1,60.71328,60.65912,88.36
288,25.01369719,121.54099267,314.96,1,60.72589,60.8918,90.04
289,25.01369859,121.54099107,310.07,1,60.71589,61.11511,94.93
290,25.01370009,121.54098977,316.93,1,60.73548,61.32596,88.07
291,25.01370159,121.54098837,317.72,1,60.74776,61.54367,87.28
292,25.01370299,121.54098687,314.96,1,60.74507,61.76012,90.04
293,25.01370429,121.54098527,313.81,1,60.72743,61.97532,91.19
294,25.01370569,121.54098377,312.33,1,60.72475,62.19177,92.67
295,25.01370729,121.54098227,316.2,1,60.73736,62.42445,88.8
296,25.01370849,121.54098077,314.59,1,60.71939,62.62467,90.41
297,25.01370959,121.54097947,312.76,1,60.7084,62.80307,92.24
298,25.01371079,121.54097797,315.08,1,60.69043,63.00329,89.92
299,25.01371219,121.54097647,313.5,1,60.68775,63.21974,91.5
300,25.01371349,121.54097497,316.45,1,60.67742,63.42808,88.55
301,25.01371459,121.54097337,313.76,1,60.64449,63.62705,91.24
302,25.01371599,121.54097207,314.72,1,60.65644,63.82978,90.28
303,25.01371749,121.54097067,317.74,1,60.66871,64.04749,87.26
304,25.01371879,121.54096917,315.58,1,60.65839,64.25583,89.42
305,25.01372009,121.54096777,312.16,1,60.65537,64.45731,92.84
306,25.01372139,121.54096627,313.07,1,60.64505,64.66565,91.93
307,25.01372309,121.54096507,321.35,1,60.68724,64.88587,83.65
308,25.01372459,121.54096387,320.44,1,60.71414,65.08986,84.56
309,25.01372579,121.54096257,316.51,1,60.71079,65.27637,88.49
310,25.01372709,121.54096127,317.1,1,60.7151,65.47099,87.9
311,25.01372869,121.54096007,318.97,1,60.74964,65.6831,86.03
312,25.01372989,121.54095857,313.88,1,60.73167,65.88332,91.12
313,25.01373129,121.54095707,314.61,1,60.72899,66.09977,90.39
314,25.01373269,121.54095567,312.39,1,60.73362,66.30937,92.61
315,25.01373409,121.54095427,314.12,1,60.73825,66.51896,90.88
316,25.01373529,121.54095277,304.3,1,60.72028,66.71919,100.7
317,25.01373629,121.54095117,304.65,1,60.67971,66.91004,100.35
318,25.01373739,121.54094967,306.48,1,60.65409,67.10215,98.52
319,25.01373879,121.54094847,315.66,1,60.67335,67.29803,89.34
320,25.01373999,121.54094687,314.17,1,60.64807,67.50511,90.83
321,25.01374159,121.54094537,315.92,1,60.66067,67.73779,89.08
322,25.01374289,121.54094377,310.64,1,60.64303,67.95299,94.36
323,25.01374429,121.54094217,314.27,1,60.63304,68.1763,90.73
324,25.01374589,121.54094077,317.02,1,60.65296,68.40212,87.98
325,25.01374739,121.54093947,308.78,1,60.67255,68.61297,96.22
326,25.01374879,121.54093797,313.43,1,60.66986,68.82942,91.57
327,25.01375019,121.54093597,307.12,1,60.63062,69.08016,97.88
328,25.01375139,121.54093427,306.91,1,60.59802,69.2941,98.09
329,25.01375289,121.54093277,314.82,1,60.60298,69.51866,90.18
330,25.01375429,121.54093157,316.48,1,60.62224,69.71454,88.52
331,25.01375569,121.54093017,317.21,1,60.62687,69.92413,87.79
332,25.01375709,121.54092867,315.88,1,60.62419,70.14058,89.12
333,25.01375829,121.54092727,313.27,1,60.61353,70.33395,91.73
334,25.01375969,121.54092567,318.35,1,60.60353,70.55726,86.65
335,25.01376119,121.54092417,319.75,1,60.6085,70.78183,85.25
336,25.01376279,121.54092247,316.84,1,60.60648,71.02822,88.16
337,25.01376439,121.54092107,316.95,1,60.6264,71.25404,88.05
338,25.01376589,121.54091947,314.77,1,60.62404,71.48546,90.23
339,25.01376729,121.54091777,312.07,1,60.60674,71.71563,92.93
340,25.01376879,121.54091607,318.11,1,60.59707,71.95391,86.89
341,25.01377009,121.54091447,311.24,1,60.57943,72.1691,93.76
342,25.01377149,121.54091277,309.98,1,60.56212,72.39927,95.02
343,25.01377299,121.54091117,316.03,1,60.55977,72.63069,88.97
344,25.01377459,121.54090947,312.94,1,60.55775,72.87709,92.06
345,25.01377599,121.54090797,313.05,1,60.55507,73.09354,91.95
346,25.01377729,121.54090677,317.8,1,60.56668,73.2813,87.2
347,25.01377889,121.54090547,313.82,1,60.59391,73.50027,91.18
348,25.01378009,121.54090407,312.38,1,60.58326,73.69363,92.62
349,25.01378129,121.54090237,317.12,1,60.55066,73.90757,87.88
350,25.01378259,121.54090097,313.26,1,60.54765,74.10905,91.74
351,25.01378379,121.54089927,319.45,1,60.51505,74.32299,85.55
352,25.01378519,121.54089777,321.75,1,60.51237,74.53944,83.25
353,25.01378679,121.54089667,320.87,1,60.55423,74.74469,84.13
354,25.01378869,121.54089457,322.24,1,60.54589,75.04286,82.76
355,25.01379009,121.54089247,316.57,1,60.49932,75.30045,88.43
356,25.01379169,121.54089087,320.34,1,60.50462,75.53999,84.66
357,25.01379309,121.54088927,319.6,1,60.49462,75.7633,85.4
358,25.01379439,121.54088757,314.1,1,60.46967,75.98535,90.9
359,25.01379569,121.54088587,312.66,1,60.44471,76.2074,92.34
360,25.01379659,121.54088417,307.52,1,60.38918,76.397,97.48
361,25.01379729,121.54088277,288.52,1,60.34031,76.5498,116.48
362,25.01379779,121.54088167,284.36,1,60.29808,76.6658,120.64
363,25.01379819,121.54088047,286.16,1,60.2409,76.78054,118.84
364,25.0138018,121.54092143,281.79,4,63.51242,74.26464,123.21
365,25.01380163,121.54092067,277.48,4,63.44384,74.30296,127.52
366,25.01380099,121.5409207,264.54,4,63.39711,74.24898,140.46
367,25.0138004,121.54091939,252.49,4,63.2562,74.29094,152.51
368,25.01380005,121.54091811,242.44,4,63.13584,74.35032,162.56
369,25.01379896,121.54091682,238.88,4,62.95817,74.35034,166.12
370,25.01379818,121.54091598,233.42,4,62.83712,74.34466,171.58
371,25.01379699,121.54091428,232.82,4,62.62182,74.36468,172.18
372,25.01379566,121.54091251,229.73,4,62.39071,74.37815,175.27
373,25.01379412,121.54091127,226.64,4,62.1823,74.33823,178.36
374,25.01379289,121.54091005,225.44,4,61.99905,74.3221,179.56
375,25.0137915,121.54090843,226.9,4,61.77432,74.32041,178.1
376,25.01379033,121.54090685,228.35,4,61.56934,74.33383,176.65
377,25.01378905,121.54090536,228.62,4,61.36252,74.33215,176.38
378,25.01378753,121.54090363,225.78,4,61.11981,74.32746,179.22
379,25.01378612,121.54090232,226.99,4,60.91622,74.30289,178.01
380,25.0137849,121.54090074,231.13,4,60.70741,74.31225,173.87
381,25.01378358,121.54089906,230.91,4,60.48364,74.32035,174.09
382,25.01378229,121.54089716,228.71,4,60.24607,74.34598,176.29
383,25.01378091,121.54089563,224.86,4,60.02869,74.33893,180.14
384,25.01377934,121.54089378,226.13,4,59.77338,74.33841,178.87
385,25.01377818,121.54089276,223.48,4,59.61011,74.31424,181.52
386,25.01377681,121.54089103,228.35,4,59.37886,74.32172,176.65
387,25.01377539,121.54088933,228.15,4,59.14599,74.32308,176.85
388,25.01377404,121.54088792,225.07,4,58.93967,74.31024,179.93
389,25.01377272,121.54088663,223.24,4,58.74442,74.2916,181.76
390,25.01377137,121.54088522,221.67,4,58.53811,74.27875,183.33
391,25.01377006,121.54088374,223.26,4,58.32973,74.27396,181.74
392,25.01376875,121.54088224,225.4,4,58.11989,74.27053,179.6
393,25.01376731,121.54088031,226.62,4,57.86867,74.28604,178.38
394,25.01376607,121.54087895,229.33,4,57.67442,74.27869,175.67
395,25.01376449,121.54087689,223.14,4,57.40298,74.29176,181.86
396,25.01376328,121.54087554,225.66,4,57.21176,74.28616,179.34
397,25.01376201,121.54087385,229.38,4,56.99108,74.29901,175.62
398,25.01376056,121.54087227,230.95,4,56.76469,74.28971,174.05
399,25.01375911,121.54087047,223.73,4,56.52221,74.2955,181.27
400,25.01375765,121.54086912,223.01,4,56.31187,74.26962,181.99
401,25.01375617,121.54086764,224.6,4,56.0905,74.25103,180.4
402,25.01375491,121.54086634,224.52,4,55.89911,74.23794,180.48
403,25.01375362,121.54086452,228.08,4,55.66739,74.25808,176.92
404,25.0137522,121.54086289,228.26,4,55.43964,74.25464,176.74
405,25.01375088,121.54086121,228.14,4,55.21587,74.26275,176.86
406,25.01374946,121.54085979,223.73,4,55.00347,74.24491,181.27
407,25.01374822,121.5408583,224.84,4,54.79971,74.24648,180.16
408,25.01374686,121.54085678,228.56,4,54.58459,74.24037,176.44
409,25.01374562,121.54085506,234.22,4,54.36401,74.25771,170.78
410,25.01374423,121.54085328,228.11,4,54.12758,74.26699,176.89
411,25.01374269,121.54085172,222.89,4,53.89577,74.24902,182.11
