67,25.01341366,121.54132931,87.98,4,63.67,14.8,317.02
68,25.01341362,121.54132951,87.98,4,63.68,14.79,317.02
69,25.01341364,121.54132939,87.98,4,63.68,14.8,317.02
70,25.0134136,121.54132951,87.98,4,63.68,14.78,317.02
71,25.01341356,121.54132947,87.98,4,63.68,14.78,317.02
72,25.01341358,121.54132931,87.98,4,63.67,14.8,317.02
73,25.01341356,121.54132956,87.98,4,63.68,14.78,317.02
74,25.01341354,121.54132923,87.98,4,63.66,14.8,317.02
75,25.01341353,121.54132926,87.98,4,63.66,14.8,317.02
76,25.01341353,121.54132932,87.98,4,63.66,14.79,317.02
77,25.01341351,121.54132916,87.98,4,63.65,14.8,317.02
78,25.01341349,121.54132923,87.98,4,63.65,14.79,317.02
79,25.01341348,121.54132906,87.98,4,63.64,14.81,317.02
80,25.01341348,121.54132908,87.98,4,63.64,14.8,317.02
81,25.01341351,121.54132922,87.98,4,63.65,14.8,317.02
82,25.01341353,121.54132911,87.98,4,63.65,14.81,317.02
83,25.0134135,121.54132925,87.98,4,63.66,14.79,317.02
84,25.01341356,121.541329,87.98,4,63.64,14.82,317.02
85,25.01341352,121.54132932,87.98,4,63.66,14.79,317.02
86,25.01341352,121.54132953,87.98,4,63.68,14.78,317.02
87,25.01341357,121.54132916,87.98,4,63.65,14.81,317.02
88,25.01341354,121.54132923,87.98,4,63.66,14.8,317.02
89,25.01341354,121.54132934,87.98,4,63.67,14.79,317.02
90,25.01341352,121.54132912,87.98,4,63.65,14.8,317.02
91,25.0134135,121.54132921,87.98,4,63.65,14.8,317.02
92,25.01341351,121.54132924,87.98,4,63.66,14.8,317.02
93,25.01341347,121.54132916,87.98,4,63.65,14.8,317.02
94,25.01341346,121.54132931,87.98,4,63.66,14.79,317.02
95,25.01341348,121.54132914,87.98,4,63.65,14.8,317.02
96,25.01341345,121.5413292,87.98,4,63.65,14.79,317.02
97,25.01341347,121.54132931,87.98,4,63.66,14.79,317.02
98,25.01341349,121.54132919,87.98,4,63.65,14.8,317.02
99,25.01341349,121.5413293,87.98,4,63.66,14.79,317.02
100,25.01341348,121.54132914,87.98,4,63.65,14.8,317.02
101,25.01341351,121.54132935,87.98,4,63.66,14.79,317.02
102,25.01341353,121.54132916,87.98,4,63.65,14.8,317.02
103,25.01341353,121.54132919,87.98,4,63.65,14.8,317.02
104,25.01341352,121.54132907,87.98,4,63.64,14.81,317.02
105,25.01341354,121.54132902,87.98,4,63.64,14.81,317.02
106,25.01341357,121.5413292,87.98,4,63.66,14.8,317.02
107,25.01341357,121.54132919,87.98,4,63.66,14.8,317.02
108,25.01341357,121.54132919,87.98,4,63.66,14.8,317.02
109,25.01341357,121.54132897,87.98,4,63.64,14.82,317.02
110,25.01341361,121.54132892,87.98,4,63.64,14.83,317.02
111,25.01341355,121.54132908,87.98,4,63.65,14.81,317.02
112,25.01341357,121.54132886,87.98,4,63.63,14.83,317.02
113,25.01341355,121.54132893,87.98,4,63.64,14.82,317.02
114,25.01341354,121.54132917,87.98,4,63.65,14.8,317.02
115,25.01341358,121.54132925,87.98,4,63.66,14.8,317.02
116,25.01341353,121.54132919,87.98,4,63.65,14.8,317.02
117,25.01341353,121.54132931,87.98,4,63.66,14.79,317.02
118,25.01341351,121.54132929,87.98,4,63.66,14.79,317.02
119,25.0134135,121.54132948,87.98,4,63.67,14.78,317.02
120,25.01341351,121.54132945,87.98,4,63.67,14.78,317.02
121,25.01341353,121.54132934,87.98,4,63.66,14.79,317.02
122,25.01341352,121.54132951,87.98,4,63.68,14.78,317.02
123,25.01341355,121.54132945,87.98,4,63.67,14.78,317.02
124,25.01341355,121.54132954,87.98,4,63.68,14.78,317.02
125,25.01341351,121.54132933,87.98,4,63.66,14.79,317.02
126,25.01341355,121.54132952,87.98,4,63.68,14.78,317.02
127,25.01341352,121.54132948,87.98,4,63.67,14.78,317.02
128,25.01341353,121.54132948,87.98,4,63.67,14.78,317.02
129,25.01341348,121.54132947,87.98,4,63.67,14.78,317.02
130,25.01341351,121.54132949,87.98,4,63.67,14.78,317.02
131,25.01341339,121.54132923,87.98,4,63.65,14.79,317.02
132,25.01341344,121.54132935,87.98,4,63.66,14.78,317.02
133,25.01341338,121.54132937,87.98,4,63.66,14.78,317.02
134,25.01341339,121.54132938,87.98,4,63.66,14.78,317.02
135,25.01341338,121.54132937,87.98,4,63.66,14.78,317.02
136,25.01341338,121.54132909,87.98,4,63.63,14.79,317.02
137,25.01341338,121.54132917,87.98,4,63.64,14.79,317.02
138,25.01341339,121.54132916,87.98,4,63.64,14.79,317.02
139,25.01341338,121.54132932,87.98,4,63.65,14.78,317.02
140,25.01341344,121.54132937,87.98,4,63.66,14.78,317.02
141,25.01341347,121.54132929,87.98,4,63.66,14.79,317.02
142,25.01341344,121.54132943,87.98,4,63.66,14.78,317.02
143,25.01341349,121.54132927,87.98,4,63.66,14.79,317.02
144,25.01341348,121.54132936,87.98,4,63.66,14.78,317.02
145,25.0134135,121.54132934,87.98,4,63.66,14.79,317.02
146,25.01341353,121.54132955,87.98,4,63.68,14.78,317.02
147,25.01341352,121.54132947,87.98,4,63.67,14.78,317.02
148,25.01341348,121.54132959,87.98,4,63.68,14.77,317.02
149,25.01341349,121.54132959,87.98,4,63.68,14.77,317.02
150,25.01341348,121.54132945,87.98,4,63.67,14.78,317.02
151,25.01341345,121.54132976,87.98,4,63.69,14.75,317.02
152,25.01341348,121.54132959,87.98,4,63.68,14.77,317.02
153,25.01341341,121.5413296,87.98,4,63.67,14.76,317.02
154,25.01341342,121.54132962,87.98,4,63.68,14.76,317.02
155,25.01341343,121.54132975,87.98,4,63.69,14.75,317.02
156,25.01341347,121.5413296,87.98,4,63.68,14.77,317.02
157,25.01341346,121.5413298,87.98,4,63.69,14.75,317.02
158,25.01341348,121.54132984,87.98,4,63.7,14.75,317.02
159,25.01341347,121.54132976,87.98,4,63.69,14.76,317.02
160,25.01341347,121.54132978,87.98,4,63.69,14.75,317.02
161,25.01341349,121.54133003,87.98,4,63.71,14.74,317.02
162,25.01341349,121.54132992,87.98,4,63.7,14.75,317.02
163,25.01341348,121.54132987,87.98,4,63.7,14.75,317.02
164,25.01341349,121.5413298,87.98,4,63.69,14.76,317.02
165,25.01341347,121.54132977,87.98,4,63.69,14.76,317.02
166,25.01341348,121.54132979,87.98,4,63.69,14.76,317.02
167,25.01341346,121.54132985,87.98,4,63.7,14.75,317.02
168,25.01341349,121.54132985,87.98,4,63.7,14.75,317.02
169,25.01341349,121.54132973,87.98,4,63.69,14.76,317.02
170,25.0134135,121.54132954,87.98,4,63.68,14.77,317.02
171,25.01341357,121.54132922,87.98,4,63.66,14.8,317.02
172,25.01341357,121.5413288,87.98,4,63.63,14.83,317.02
173,25.01341362,121.54132829,87.98,4,63.59,14.87,317.02
174,25.01341362,121.54132849,87.98,4,63.61,14.86,317.02
175,25.01341362,121.54132863,87.98,4,63.62,14.85,317.02
176,25.01341366,121.54132854,87.98,4,63.62,14.86,317.02
177,25.01341365,121.54132867,87.98,4,63.62,14.85,317.02
178,25.01341368,121.54132859,87.98,4,63.62,14.85,317.02
179,25.01341365,121.54132849,87.98,4,63.61,14.86,317.02
180,25.01341366,121.54132828,87.98,4,63.6,14.87,317.02
181,25.01341371,121.54132834,87.98,4,63.6,14.87,317.02
182,25.01341366,121.54132827,87.98,4,63.6,14.87,317.02
183,25.01341369,121.54132836,87.98,4,63.6,14.87,317.02
184,25.01341369,121.54132835,87.98,4,63.6,14.87,317.02
185,25.01341366,121.54132852,87.98,4,63.61,14.86,317.02
186,25.01341362,121.54132857,87.98,4,63.61,14.85,317.02
187,25.01341362,121.54132874,87.98,4,63.63,14.84,317.02
188,25.01341359,121.54132881,87.98,4,63.63,14.83,317.02
189,25.01341358,121.54132871,87.98,4,63.62,14.84,317.02
190,25.01341359,121.54132879,87.98,4,63.63,14.83,317.02
191,25.01341357,121.54132873,87.98,4,63.62,14.84,317.02
192,25.01341352,121.54132871,87.98,4,63.62,14.83,317.02
193,25.01341357,121.54132878,87.98,4,63.63,14.83,317.02
194,25.01341359,121.54132873,87.98,4,63.62,14.84,317.02
195,25.01341358,121.54132874,87.98,4,63.62,14.84,317.02
196,25.01341359,121.54132854,87.98,4,63.61,14.85,317.02
197,25.01341354,121.54132859,87.98,4,63.61,14.84,317.02
198,25.01341355,121.54132854,87.98,4,63.61,14.85,317.02
199,25.01341349,121.5413287,87.98,4,63.61,14.83,317.02
200,25.01341346,121.5413286,87.98,4,63.6,14.84,317.02
201,25.01341342,121.5413287,87.98,4,63.61,14.82,317.02
202,25.01341348,121.54132864,87.98,4,63.61,14.83,317.02
203,25.01341348,121.54132861,87.98,4,63.61,14.84,317.02
204,25.01341355,121.54132863,87.98,4,63.61,14.84,317.02
205,25.01341354,121.5413286,87.98,4,63.61,14.84,317.02
206,25.01341357,121.54132863,87.98,4,63.62,14.84,317.02
207,25.0134136,121.54132867,87.98,4,63.62,14.84,317.02
208,25.0134136,121.54132878,87.98,4,63.63,14.83,317.02
209,25.01341362,121.54132874,87.98,4,63.63,14.84,317.02
210,25.01341369,121.54132875,87.98,4,63.63,14.84,317.02
211,25.0134137,121.54132885,87.98,4,63.64,14.84,317.02
212,25.01341371,121.54132875,87.98,4,63.63,14.85,317.02
213,25.01341375,121.54132877,87.98,4,63.64,14.85,317.02
214,25.01341374,121.54132871,87.98,4,63.63,14.85,317.02
215,25.01341379,121.54132869,87.98,4,63.64,14.86,317.02
216,25.01341374,121.54132864,87.98,4,63.63,14.85,317.02
217,25.01341373,121.54132865,87.98,4,63.63,14.85,317.02
218,25.01341369,121.54132856,87.98,4,63.62,14.86,317.02
219,25.01341369,121.54132857,87.98,4,63.62,14.86,317.02
220,25.01341366,121.54132865,87.98,4,63.62,14.85,317.02
221,25.01341364,121.54132853,87.98,4,63.61,14.85,317.02
222,25.01341364,121.54132864,87.98,4,63.62,14.85,317.02
223,25.01341363,121.54132866,87.98,4,63.62,14.84,317.02
224,25.01341363,121.54132859,87.98,4,63.62,14.85,317.02
225,25.01341359,121.54132852,87.98,4,63.61,14.85,317.02
226,25.01341362,121.5413285,87.98,4,63.61,14.85,317.02
227,25.0134136,121.54132845,87.98,4,63.6,14.86,317.02
228,25.01341363,121.5413283,87.98,4,63.6,14.87,317.02
229,25.01341369,121.54132829,87.98,4,63.6,14.87,317.02
230,25.01341375,121.54132832,87.98,4,63.61,14.88,317.02
231,25.01341381,121.54132834,87.98,4,63.61,14.88,317.02
232,25.01341383,121.54132832,87.98,4,63.61,14.88,317.02
233,25.01341391,121.54132816,87.98,4,63.61,14.9,317.02
234,25.01341396,121.54132811,87.98,4,63.61,14.91,317.02
235,25.01341397,121.54132822,87.98,4,63.62,14.9,317.02
236,25.01341401,121.5413282,87.98,4,63.62,14.91,317.02
237,25.01341402,121.54132848,87.98,4,63.64,14.89,317.02
238,25.01341408,121.5413285,87.98,4,63.64,14.89,317.02
239,25.01341418,121.5413285,87.98,4,63.65,14.9,317.02
240,25.01341428,121.54132853,87.98,4,63.66,14.91,317.02
241,25.01341443,121.54132848,87.98,4,63.67,14.92,317.02
242,25.01341461,121.54132835,87.98,4,63.67,14.95,317.02
243,25.01341476,121.54132825,87.98,4,63.68,14.96,317.02
244,25.01341495,121.54132787,87.98,4,63.67,15.01,317.02
245,25.01341517,121.54132756,87.98,4,63.66,15.05,317.02
246,25.0134152,121.54132733,87.98,4,63.65,15.06,317.02
247,25.01341531,121.54132697,87.98,4,63.63,15.1,317.02
248,25.01341534,121.5413265,87.98,4,63.6,15.13,317.02
249,25.01341556,121.54132642,87.98,4,63.61,15.15,317.02
250,25.01341574,121.5413261,87.98,4,63.6,15.19,317.02
251,25.01341595,121.54132594,87.98,4,63.6,15.22,317.02
252,25.01341625,121.54132576,87.98,4,63.61,15.26,317.02
253,25.01341661,121.54132535,87.98,4,63.61,15.31,317.02
254,25.01341691,121.54132529,87.98,4,63.63,15.34,317.02
255,25.01341726,121.5413253,329.17,4,63.65,15.37,75.83
256,25.01341766,121.54132514,332.7,4,63.67,15.41,72.3
257,25.01341796,121.54132504,332.61,4,63.69,15.44,72.39
258,25.01341831,121.54132493,334.91,4,63.71,15.48,70.09
259,25.0134185,121.54132461,333.51,4,63.7,15.52,71.49
260,25.01341879,121.5413243,330.78,4,63.7,15.56,74.22
261,25.0134191,121.5413239,327.96,4,63.69,15.61,77.04
262,25.01341935,121.54132362,327.39,4,63.69,15.65,77.61
263,25.01341955,121.54132322,325.77,4,63.68,15.7,79.23
264,25.01341981,121.54132282,322.78,4,63.67,15.75,82.22
265,25.01342013,121.54132219,321.27,4,63.65,15.82,83.73
266,25.01342034,121.54132189,319.57,4,63.64,15.85,85.43
267,25.01342065,121.5413216,319.83,4,63.64,15.9,85.17
268,25.01342083,121.5413214,319.48,4,63.64,15.93,85.52
269,25.01342117,121.54132128,320.85,4,63.66,15.96,84.15
270,25.0134216,121.54132117,323.07,4,63.68,16.0,81.93
271,25.01342198,121.54132074,324.68,4,63.68,16.07,80.32
272,25.01342233,121.54132058,326.51,4,63.7,16.1,78.49
273,25.01342269,121.54132056,327.32,4,63.72,16.14,77.68
274,25.0134229,121.5413203,326.06,4,63.72,16.17,78.94
275,25.01342319,121.54132,325.36,4,63.72,16.21,79.64
276,25.01342342,121.54131958,324.46,4,63.71,16.26,80.54
277,25.01342377,121.54131938,322.77,4,63.72,16.3,82.23
278,25.01342384,121.54131899,320.63,4,63.7,16.34,84.37
279,25.01342408,121.54131852,319.69,4,63.68,16.39,85.31
280,25.01342428,121.54131789,317.85,4,63.65,16.45,87.15
281,25.01342449,121.54131754,316.93,4,63.64,16.49,88.07
282,25.01342467,121.5413172,315.23,4,63.63,16.53,89.77
283,25.01342509,121.54131698,316.53,4,63.64,16.58,88.47
284,25.0134254,121.54131674,317.88,4,63.65,16.62,87.12
285,25.01342572,121.54131636,319.1,4,63.65,16.67,85.9
286,25.01342619,121.5413162,320.69,4,63.67,16.72,84.31
287,25.0134265,121.54131583,323.72,4,63.67,16.77,81.28
288,25.01342698,121.54131591,326.42,4,63.71,16.8,78.58
289,25.01342733,121.54131576,326.64,4,63.73,16.84,78.36
290,25.01342763,121.54131545,326.57,4,63.73,16.89,78.43
291,25.01342806,121.54131513,326.67,4,63.74,16.94,78.33
292,25.0134285,121.54131483,326.7,4,63.75,17.0,78.3
293,25.01342864,121.54131442,324.57,4,63.73,17.04,80.43
294,25.01342895,121.54131401,322.87,4,63.72,17.09,82.13
295,25.01342926,121.54131359,321.92,4,63.71,17.15,83.08
296,25.01342947,121.54131331,321.3,4,63.71,17.18,83.7
297,25.01342971,121.54131313,319.53,4,63.72,17.21,85.47
298,25.01342993,121.54131266,319.03,4,63.7,17.26,85.97
299,25.01343032,121.54131259,319.9,4,63.72,17.3,85.1
300,25.01343072,121.54131251,321.13,4,63.75,17.34,83.87
301,25.01343117,121.54131225,322.39,4,63.76,17.39,82.61
302,25.01343153,121.54131208,322.95,4,63.78,17.43,82.05
303,25.01343178,121.54131178,323.26,4,63.78,17.47,81.74
304,25.01343214,121.54131185,325.08,4,63.81,17.5,79.92
305,25.01343258,121.54131175,326.16,4,63.83,17.54,78.84
306,25.01343286,121.54131155,325.83,4,63.84,17.58,79.17
307,25.01343318,121.54131114,325.45,4,63.84,17.63,79.55
308,25.01343333,121.54131084,325.28,4,63.82,17.67,79.72
309,25.0134336,121.54131037,325.16,4,63.81,17.72,79.84
310,25.01343385,121.54130932,324.19,4,63.75,17.81,80.81
311,25.01343413,121.54130856,323.85,4,63.72,17.89,81.15
312,25.0134343,121.5413087,322.99,4,63.74,17.89,82.01
313,25.01343447,121.54130831,322.34,4,63.73,17.93,82.66
314,25.01343471,121.54130807,321.67,4,63.73,17.97,83.33
315,25.01343511,121.54130834,321.52,4,63.78,17.98,83.48
316,25.01343543,121.54130782,321.0,4,63.76,18.04,84.0
317,25.01343565,121.54130745,320.78,4,63.75,18.09,84.22
318,25.01343607,121.54130709,321.52,4,63.76,18.14,83.48
319,25.01343662,121.54130672,323.02,4,63.78,18.21,81.98
320,25.01343686,121.54130612,324.03,4,63.75,18.28,80.97
321,25.01343742,121.54130634,325.57,4,63.81,18.31,79.43
322,25.01343772,121.54130612,325.65,4,63.82,18.34,79.35
323,25.013438,121.54130565,325.57,4,63.8,18.4,79.43
324,25.01343824,121.5413053,325.32,4,63.8,18.44,79.68
325,25.01343841,121.54130491,324.75,4,63.78,18.48,80.25
326,25.01343857,121.54130461,324.19,4,63.77,18.52,80.81
327,25.01343874,121.54130448,324.17,4,63.77,18.54,80.83
328,25.01343903,121.5413042,323.72,4,63.78,18.58,81.28
329,25.01343936,121.54130345,322.95,4,63.75,18.66,82.05
330,25.01343955,121.54130331,322.54,4,63.75,18.69,82.46
331,25.01343976,121.54130282,321.8,4,63.73,18.74,83.2
332,25.01344001,121.54130254,321.57,4,63.73,18.78,83.43
333,25.01344036,121.54130224,321.78,4,63.73,18.83,83.22
334,25.0134407,121.54130212,322.34,4,63.75,18.86,82.66
335,25.01344106,121.54130198,323.07,4,63.77,18.9,81.93
336,25.01344139,121.54130175,323.54,4,63.78,18.94,81.46
337,25.01344171,121.54130154,323.79,4,63.79,18.98,81.21
338,25.01344214,121.54130154,324.33,4,63.82,19.02,80.67
339,25.01344237,121.54130103,324.45,4,63.8,19.07,80.55
340,25.01344254,121.54130071,324.08,4,63.79,19.11,80.92
341,25.01344284,121.54130068,323.68,4,63.81,19.13,81.32
342,25.01344311,121.54130029,323.16,4,63.8,19.18,81.84
343,25.01344338,121.54129968,322.76,4,63.78,19.25,82.24
344,25.01344363,121.54129912,322.04,4,63.76,19.3,82.96
345,25.01344376,121.54129916,321.07,4,63.77,19.31,83.93
346,25.01344396,121.54129902,320.08,4,63.77,19.34,84.92
347,25.01344411,121.54129768,319.69,4,63.69,19.44,85.31
348,25.0134444,121.54129738,319.46,4,63.69,19.49,85.54
349,25.01344475,121.54129726,319.46,4,63.7,19.52,85.54
350,25.01344499,121.5412966,319.34,4,63.67,19.59,85.66
351,25.01344538,121.54129629,319.52,4,63.68,19.64,85.48
352,25.01344574,121.5412968,320.14,4,63.75,19.63,84.86
353,25.01344605,121.54129672,320.31,4,63.76,19.67,84.69
354,25.01344637,121.54129631,320.42,4,63.76,19.72,84.58
355,25.01344682,121.5412956,320.71,4,63.74,19.8,84.29
356,25.0134471,121.54129537,320.89,4,63.75,19.84,84.11
357,25.01344739,121.5412949,321.07,4,63.73,19.9,83.93
358,25.01344765,121.54129422,320.98,4,63.7,19.97,84.02
359,25.01344786,121.54129347,320.8,4,63.67,20.04,84.2
360,25.01344818,121.5412934,320.82,4,63.68,20.07,84.18
361,25.01344837,121.54129357,320.44,4,63.71,20.07,84.56
362,25.01344859,121.54129349,319.45,4,63.72,20.09,85.55
363,25.01344871,121.54129341,318.74,4,63.73,20.11,86.26
364,25.01344892,121.54129258,318.03,4,63.68,20.18,86.97
365,25.01344905,121.54129226,317.63,4,63.67,20.21,87.37
366,25.01344933,121.54129207,317.63,4,63.68,20.25,87.37
367,25.0134496,121.5412923,317.94,4,63.71,20.26,87.06
368,25.01344988,121.54129223,318.44,4,63.73,20.28,86.56
369,25.01345017,121.54129121,318.84,4,63.68,20.38,86.16
370,25.01345052,121.54129124,319.51,4,63.71,20.4,85.49
371,25.01345088,121.54129138,320.27,4,63.74,20.42,84.73
372,25.0134513,121.54129067,321.05,4,63.72,20.51,83.95
373,25.01345169,121.54129036,321.76,4,63.73,20.56,83.24
374,25.01345196,121.54128968,321.83,4,63.7,20.63,83.17
375,25.01345233,121.54128939,321.56,4,63.71,20.68,83.44
376,25.01345264,121.54128888,321.63,4,63.7,20.74,83.37
377,25.01345295,121.54128837,321.49,4,63.68,20.8,83.51
378,25.01345315,121.54128798,320.88,4,63.67,20.84,84.12
379,25.01345348,121.54128745,320.12,4,63.65,20.9,84.88
380,25.0134537,121.54128614,319.11,4,63.58,21.01,85.89
381,25.01345393,121.54128647,318.53,4,63.62,21.01,86.47
382,25.01345419,121.54128645,318.04,4,63.64,21.03,86.96
383,25.01345456,121.54128586,318.5,4,63.62,21.1,86.5
384,25.01345487,121.54128551,318.49,4,63.62,21.15,86.51
385,25.01345515,121.54128542,318.76,4,63.63,21.18,86.24
386,25.01345549,121.54128561,319.64,4,63.67,21.19,85.36
387,25.01345595,121.54128557,320.16,4,63.71,21.23,84.84
388,25.0134564,121.54128536,321.03,4,63.73,21.28,83.97
389,25.01345683,121.54128466,321.89,4,63.71,21.37,83.11
390,25.01345732,121.54128462,322.32,4,63.74,21.41,82.68
391,25.01345765,121.54128465,322.5,4,63.77,21.43,82.5
392,25.01345795,121.54128425,322.48,2,63.76,21.49,82.52
393,25.01345825,121.54128385,322.22,2,63.76,21.54,82.78
394,25.01345845,121.54128355,321.46,2,63.75,21.57,83.54
395,25.01345865,121.54128325,321.22,2,63.74,21.61,83.78
396,25.01345895,121.54128295,320.84,2,63.74,21.66,84.16
397,25.01345915,121.54128265,320.14,2,63.74,21.69,84.86
398,25.01345935,121.54128245,319.99,2,63.74,21.72,85.01
399,25.01345955,121.54128225,319.56,2,63.74,21.75,85.44
400,25.01345975,121.54128205,319.47,2,63.74,21.78,85.53
401,25.01345985,121.54128175,319.11,2,63.72,21.81,85.89
402,25.01346015,121.54128165,319.32,2,63.74,21.84,85.68
403,25.01346045,121.54128145,319.7,2,63.75,21.88,85.3
404,25.01346075,121.54128145,320.35,2,63.77,21.91,84.65
405,25.01346105,121.54128135,320.91,2,63.79,21.94,84.09
406,25.01346135,121.54128125,321.22,2,63.8,21.97,83.78
407,25.01346155,121.54128115,321.15,2,63.81,21.99,83.85
408,25.01346185,121.54128105,322.61,2,63.83,22.02,82.39
409,25.01346205,121.54128105,322.46,2,63.84,22.04,82.54
410,25.01346235,121.54128085,320.68,2,63.85,22.08,84.32
411,25.01346245,121.54128065,316.43,2,63.84,22.1,88.57
412,25.01346265,121.54128045,314.8,2,63.84,22.13,90.2
413,25.01346285,121.54128015,313.35,2,63.84,22.16,91.65
414,25.01346305,121.54127985,311.62,2,63.83,22.2,93.38
415,25.01346315,121.54127955,310.89,2,63.82,22.23,94.11
416,25.01346345,121.54127935,311.26,2,63.82,22.27,93.74
417,25.01346365,121.54127915,310.46,2,63.83,22.3,94.54
418,25.01346395,121.54127915,313.1,2,63.85,22.32,91.9
419,25.01346425,121.54127915,315.83,2,63.87,22.35,89.17
420,25.01346455,121.54127905,318.69,2,63.89,22.38,86.31
421,25.01346505,121.54127885,322.09,2,63.91,22.43,82.91
422,25.01346545,121.54127855,322.82,2,63.92,22.49,82.18
423,25.01346585,121.54127845,325.42,2,63.94,22.52,79.58
424,25.01346625,121.54127825,325.77,2,63.96,22.57,79.23
425,25.01346665,121.54127785,325.47,2,63.96,22.63,79.53
426,25.01346695,121.54127745,323.35,2,63.95,22.68,81.65
427,25.01346715,121.54127695,320.23,2,63.93,22.73,84.77
428,25.01346735,121.54127655,317.5,2,63.92,22.78,87.5
429,25.01346765,121.54127615,315.9,2,63.91,22.83,89.1
430,25.01346785,121.54127565,312.07,2,63.89,22.88,92.93
431,25.01346805,121.54127535,310.25,2,63.88,22.92,94.75
432,25.01346835,121.54127515,310.0,2,63.89,22.95,95.0
433,25.01346855,121.54127475,310.82,2,63.88,23.0,94.18
434,25.01346885,121.54127455,311.61,2,63.89,23.04,93.39
435,25.01346915,121.54127435,311.93,2,63.89,23.07,93.07
436,25.01346935,121.54127415,313.11,2,63.9,23.1,91.89
437,25.01346975,121.54127425,316.7,2,63.93,23.13,88.3
